50,0.9688,0.9594,0.9675,0.9675,0.9492,0.9656,0.9675,0.9535,0.9659,0.9584,0.9675,0.9675,0.9627,0.9675,0.9675,0.9687,0.9687,0.9675,0.9675,0.9675,0.9675,0.9615,0.9675,0.9616,0.9675,0.9574,0.9675,0.9687,0.9675,0.9689,0.9675,0.9682,0.9686,0.9639,0.9675,0.9675,0.9661,0.9656,0.9556,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9620,0.9675,0.9675,0.9675,0.9675,0.9681,0.9689,0.9675,0.9675,0.9563,0.9675,0.9477,0.9675,0.9595,0.9630,0.9486,0.9690,0.9479,0.9675,0.9675,0.9548,0.9687,0.9675,0.9607,0.9116,0.9587,0.9675,0.9672,0.9624,0.9637,0.9688,0.9687,0.9675,0.9675,0.9680,0.9675,0.9686,0.9675,0.9675,0.9675,0.9675,0.9489,0.9690,0.9637,0.9675,0.9356,0.9675,0.9576,0.9675,0.9675,0.9557,0.9683,0.9448,0.9332,0.9675
700,0.9687,0.9679,0.9690,0.9683,0.9683,0.9683,0.9663,0.9690,0.9655,0.9666,0.9687,0.9689,0.9689,0.9687,0.9690,0.9665,0.9675,0.9679,0.9684,0.9686,0.9675,0.9646,0.9681,0.9692,0.9677,0.9687,0.9682,0.9689,0.9686,0.9688,0.9682,0.9675,0.9686,0.9687,0.9681,0.9689,0.9690,0.9688,0.9687,0.9687,0.9690,0.9685,0.9685,0.9684,0.9688,0.9689,0.9639,0.9687,0.9683,0.9675,0.9689,0.9690,0.9688,0.9682,0.9684,0.9687,0.9688,0.9675,0.9687,0.9690,0.9687,0.9689,0.9689,0.9689,0.9688,0.9684,0.9690,0.9677,0.9688,0.9675,0.9689,0.9687,0.9690,0.9663,0.9651,0.9675,0.9687,0.9688,0.9677,0.9684,0.9687,0.9690,0.9688,0.9675,0.9594,0.9673,0.9665,0.9689,0.9687,0.9687,0.9690,0.9685,0.9683,0.9662,0.9680,0.9688,0.9676,0.9687,0.9678,0.9685
450,0.9687,0.9580,0.9688,0.9681,0.9684,0.9686,0.9663,0.9688,0.9641,0.9666,0.9675,0.9689,0.9681,0.9688,0.9687,0.9690,0.9688,0.9551,0.9689,0.9686,0.9675,0.9649,0.9681,0.9687,0.9675,0.9679,0.9682,0.9687,0.9685,0.9688,0.9675,0.9680,0.9687,0.9686,0.9679,0.9688,0.9689,0.9639,0.9686,0.9687,0.9687,0.9689,0.9687,0.9644,0.9690,0.9677,0.9682,0.9680,0.9686,0.9688,0.9682,0.9688,0.9687,0.9687,0.9675,0.9688,0.9675,0.9675,0.9680,0.9680,0.9677,0.9690,0.9687,0.9687,0.9690,0.9682,0.9689,0.9688,0.9688,0.9687,0.9687,0.9690,0.9688,0.9672,0.9682,0.9675,0.9686,0.9684,0.9678,0.9687,0.9690,0.9689,0.9686,0.9686,0.9607,0.9665,0.9647,0.9685,0.9687,0.9688,0.9689,0.9689,0.9682,0.9656,0.9686,0.9675,0.9686,0.9686,0.9660,0.9687
70,0.9685,0.9589,0.9688,0.9576,0.9576,0.9656,0.9675,0.9535,0.9595,0.9585,0.9675,0.9675,0.9632,0.9675,0.9675,0.9687,0.9687,0.9448,0.9686,0.9675,0.9675,0.9581,0.9675,0.9617,0.9675,0.9621,0.9675,0.9687,0.9675,0.9689,0.9675,0.9682,0.9686,0.9659,0.9675,0.9675,0.9684,0.9656,0.9675,0.9675,0.9675,0.9675,0.9675,0.9690,0.9675,0.9688,0.9675,0.9675,0.9564,0.9675,0.9681,0.9682,0.9675,0.9675,0.9561,0.9483,0.9675,0.9675,0.9599,0.9660,0.9486,0.9683,0.9456,0.9675,0.9675,0.9576,0.9688,0.9675,0.9607,0.9309,0.9587,0.9675,0.9688,0.9594,0.9675,0.9688,0.9491,0.9675,0.9675,0.9680,0.9666,0.9689,0.9675,0.9675,0.9675,0.9675,0.9468,0.9689,0.9637,0.9675,0.9376,0.9675,0.9569,0.9656,0.9675,0.9664,0.9675,0.9688,0.9340,0.9675
200,0.9687,0.9576,0.9687,0.9688,0.9543,0.9677,0.9660,0.9690,0.9622,0.9663,0.9675,0.9675,0.9675,0.9681,0.9687,0.9687,0.9685,0.9563,0.9687,0.9682,0.9675,0.9665,0.9686,0.9484,0.9675,0.9682,0.9682,0.9684,0.9675,0.9690,0.9675,0.9611,0.9680,0.9653,0.9675,0.9681,0.9686,0.9660,0.9682,0.9687,0.9689,0.9688,0.9675,0.9686,0.9690,0.9686,0.9680,0.9686,0.9687,0.9675,0.9690,0.9688,0.9675,0.9675,0.9687,0.9680,0.9675,0.9675,0.9634,0.9685,0.9675,0.9680,0.9612,0.9587,0.9691,0.9686,0.9689,0.9639,0.9677,0.9675,0.9684,0.9660,0.9689,0.9594,0.9680,0.9675,0.9687,0.9672,0.9675,0.9681,0.9680,0.9689,0.9688,0.9689,0.9620,0.9685,0.9626,0.9680,0.9675,0.9675,0.9690,0.9690,0.9548,0.9654,0.9666,0.9580,0.9687,0.9687,0.9602,0.9690
80,0.9688,0.9589,0.9689,0.9557,0.9655,0.9656,0.9675,0.9535,0.9632,0.9585,0.9675,0.9675,0.9631,0.9675,0.9675,0.9687,0.9687,0.9447,0.9687,0.9675,0.9675,0.9584,0.9675,0.9617,0.9675,0.9620,0.9679,0.9690,0.9675,0.9688,0.9675,0.9682,0.9686,0.9656,0.9675,0.9675,0.9684,0.9670,0.9675,0.9675,0.9675,0.9675,0.9675,0.9691,0.9310,0.9688,0.9675,0.9549,0.9564,0.9675,0.9688,0.9682,0.9675,0.9675,0.9642,0.9483,0.9675,0.9675,0.9620,0.9663,0.9484,0.9680,0.9456,0.9675,0.9675,0.9592,0.9688,0.9675,0.9607,0.9401,0.9586,0.9675,0.9688,0.9595,0.9675,0.9688,0.9413,0.9675,0.9675,0.9680,0.9663,0.9689,0.9675,0.9675,0.9675,0.9675,0.9458,0.9690,0.9637,0.9675,0.9477,0.9675,0.9565,0.9655,0.9675,0.9664,0.9675,0.9539,0.9367,0.9686
850,0.9687,0.9677,0.9687,0.9690,0.9686,0.9686,0.9680,0.9690,0.9664,0.9689,0.9687,0.9689,0.9688,0.9687,0.9691,0.9687,0.9680,0.9686,0.9684,0.9686,0.9675,0.9630,0.9682,0.9690,0.9677,0.9687,0.9681,0.9687,0.9686,0.9690,0.9687,0.9675,0.9686,0.9687,0.9679,0.9688,0.9691,0.9685,0.9688,0.9687,0.9662,0.9685,0.9685,0.9687,0.9690,0.9687,0.9683,0.9690,0.9685,0.9675,0.9690,0.9690,0.9690,0.9682,0.9687,0.9687,0.9686,0.9683,0.9683,0.9687,0.9687,0.9687,0.9687,0.9687,0.9688,0.9683,0.9691,0.9687,0.9688,0.9675,0.9690,0.9685,0.9686,0.9677,0.9680,0.9675,0.9684,0.9687,0.9678,0.9685,0.9690,0.9689,0.9688,0.9675,0.9637,0.9678,0.9671,0.9688,0.9687,0.9687,0.9688,0.9687,0.9683,0.9659,0.9686,0.9689,0.9678,0.9688,0.9677,0.9687
600,0.9686,0.9675,0.9688,0.9689,0.9682,0.9680,0.9690,0.9688,0.9651,0.9658,0.9686,0.9689,0.9687,0.9690,0.9691,0.9687,0.9688,0.9672,0.9688,0.9687,0.9675,0.9661,0.9680,0.9691,0.9677,0.9687,0.9683,0.9690,0.9686,0.9689,0.9675,0.9675,0.9686,0.9686,0.9681,0.9687,0.9688,0.9686,0.9685,0.9686,0.9689,0.9687,0.9685,0.9685,0.9690,0.9687,0.9632,0.9690,0.9689,0.9675,0.9682,0.9686,0.9688,0.9680,0.9685,0.9687,0.9683,0.9675,0.9688,0.9687,0.9687,0.9686,0.9688,0.9689,0.9687,0.9680,0.9689,0.9690,0.9688,0.9675,0.9688,0.9688,0.9690,0.9675,0.9646,0.9677,0.9685,0.9688,0.9682,0.9689,0.9690,0.9688,0.9687,0.9675,0.9595,0.9677,0.9664,0.9689,0.9682,0.9690,0.9690,0.9677,0.9683,0.9660,0.9685,0.9686,0.9682,0.9686,0.9675,0.9688
90,0.9688,0.9589,0.9689,0.9557,0.9655,0.9656,0.9675,0.9639,0.9635,0.9631,0.9675,0.9675,0.9675,0.9675,0.9675,0.9687,0.9689,0.9422,0.9686,0.9675,0.9675,0.9636,0.9675,0.9617,0.9675,0.9624,0.9681,0.9690,0.9675,0.9690,0.9675,0.9644,0.9686,0.9677,0.9675,0.9675,0.9688,0.9655,0.9675,0.9675,0.9675,0.9675,0.9675,0.9691,0.9313,0.9688,0.9687,0.9549,0.9675,0.9675,0.9688,0.9682,0.9675,0.9675,0.9675,0.9519,0.9675,0.9675,0.9595,0.9675,0.9660,0.9679,0.9458,0.9675,0.9675,0.9591,0.9689,0.9675,0.9576,0.9440,0.9687,0.9675,0.9688,0.9595,0.9675,0.9688,0.9595,0.9675,0.9675,0.9680,0.9664,0.9687,0.9675,0.9675,0.9675,0.9689,0.9534,0.9689,0.9637,0.9626,0.9690,0.9690,0.9564,0.9655,0.9675,0.9664,0.9675,0.9690,0.9554,0.9690
350,0.9687,0.9675,0.9687,0.9684,0.9678,0.9680,0.9657,0.9688,0.9627,0.9673,0.9675,0.9689,0.9675,0.9688,0.9688,0.9687,0.9678,0.9688,0.9687,0.9688,0.9675,0.9663,0.9680,0.9687,0.9675,0.9678,0.9684,0.9687,0.9683,0.9690,0.9675,0.9677,0.9680,0.9651,0.9679,0.9681,0.9689,0.9656,0.9687,0.9687,0.9686,0.9690,0.9660,0.9653,0.9689,0.9687,0.9647,0.9687,0.9688,0.9675,0.9679,0.9690,0.9686,0.9681,0.9595,0.9682,0.9675,0.9675,0.9689,0.9677,0.9680,0.9688,0.9687,0.9684,0.9688,0.9677,0.9688,0.9690,0.9687,0.9688,0.9690,0.9687,0.9689,0.9667,0.9680,0.9684,0.9681,0.9683,0.9687,0.9690,0.9689,0.9689,0.9690,0.9686,0.9599,0.9679,0.9612,0.9681,0.9686,0.9688,0.9688,0.9690,0.9683,0.9659,0.9675,0.9581,0.9686,0.9687,0.9650,0.9687
100,0.9688,0.9589,0.9689,0.9572,0.9645,0.9680,0.9675,0.9642,0.9637,0.9632,0.9675,0.9675,0.9675,0.9675,0.9675,0.9689,0.9689,0.9504,0.9687,0.9675,0.9675,0.9555,0.9675,0.9617,0.9675,0.9549,0.9681,0.9689,0.9675,0.9691,0.9675,0.9644,0.9686,0.9677,0.9675,0.9675,0.9688,0.9656,0.9675,0.9675,0.9675,0.9675,0.9675,0.9691,0.9300,0.9688,0.9683,0.9670,0.9675,0.9675,0.9688,0.9682,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9594,0.9675,0.9660,0.9679,0.9458,0.9675,0.9687,0.9591,0.9688,0.9675,0.9576,0.9451,0.9687,0.9675,0.9687,0.9595,0.9675,0.9688,0.9687,0.9675,0.9675,0.9682,0.9675,0.9687,0.9675,0.9675,0.9675,0.9691,0.9528,0.9680,0.9637,0.9626,0.9689,0.9690,0.9564,0.9655,0.9675,0.9545,0.9675,0.9690,0.9668,0.9690
60,0.9688,0.9595,0.9688,0.9678,0.9491,0.9656,0.9675,0.9535,0.9659,0.9584,0.9675,0.9675,0.9630,0.9675,0.9675,0.9687,0.9687,0.9675,0.9675,0.9675,0.9675,0.9617,0.9675,0.9616,0.9675,0.9575,0.9675,0.9687,0.9675,0.9688,0.9675,0.9682,0.9686,0.9660,0.9675,0.9675,0.9683,0.9656,0.9675,0.9675,0.9675,0.9675,0.9675,0.9690,0.9675,0.9620,0.9675,0.9675,0.9564,0.9675,0.9681,0.9682,0.9675,0.9675,0.9562,0.9483,0.9675,0.9675,0.9595,0.9630,0.9486,0.9690,0.9456,0.9675,0.9675,0.9548,0.9687,0.9675,0.9607,0.9271,0.9587,0.9675,0.9688,0.9594,0.9675,0.9687,0.9610,0.9675,0.9675,0.9680,0.9654,0.9688,0.9675,0.9675,0.9675,0.9675,0.9477,0.9690,0.9637,0.9675,0.9368,0.9675,0.9576,0.9654,0.9675,0.9558,0.9675,0.9503,0.9340,0.9675
750,0.9687,0.9675,0.9687,0.9687,0.9686,0.9687,0.9659,0.9688,0.9661,0.9677,0.9687,0.9689,0.9688,0.9689,0.9689,0.9660,0.9682,0.9685,0.9682,0.9687,0.9675,0.9629,0.9681,0.9692,0.9677,0.9689,0.9681,0.9688,0.9686,0.9692,0.9686,0.9675,0.9686,0.9687,0.9679,0.9688,0.9691,0.9689,0.9688,0.9687,0.9690,0.9683,0.9685,0.9684,0.9689,0.9685,0.9637,0.9690,0.9685,0.9675,0.9690,0.9690,0.9690,0.9681,0.9686,0.9687,0.9686,0.9675,0.9686,0.9689,0.9686,0.9688,0.9690,0.9690,0.9688,0.9684,0.9688,0.9686,0.9688,0.9675,0.9690,0.9690,0.9686,0.9666,0.9647,0.9677,0.9687,0.9688,0.9677,0.9682,0.9687,0.9690,0.9688,0.9675,0.9637,0.9677,0.9663,0.9687,0.9687,0.9689,0.9690,0.9683,0.9682,0.9663,0.9684,0.9688,0.9677,0.9686,0.9680,0.9684
500,0.9687,0.9582,0.9688,0.9675,0.9680,0.9683,0.9677,0.9686,0.9628,0.9652,0.9675,0.9689,0.9681,0.9688,0.9690,0.9686,0.9689,0.9586,0.9688,0.9686,0.9675,0.9655,0.9681,0.9691,0.9677,0.9679,0.9687,0.9689,0.9687,0.9690,0.9675,0.9675,0.9687,0.9679,0.9679,0.9688,0.9689,0.9689,0.9686,0.9686,0.9689,0.9690,0.9687,0.9644,0.9688,0.9666,0.9623,0.9681,0.9687,0.9675,0.9679,0.9686,0.9687,0.9689,0.9675,0.9687,0.9675,0.9675,0.9690,0.9682,0.9677,0.9690,0.9687,0.9686,0.9687,0.9680,0.9690,0.9688,0.9688,0.9688,0.9688,0.9688,0.9690,0.9672,0.9686,0.9678,0.9686,0.9685,0.9682,0.9680,0.9690,0.9688,0.9687,0.9675,0.9604,0.9666,0.9664,0.9686,0.9685,0.9688,0.9690,0.9689,0.9683,0.9656,0.9686,0.9675,0.9684,0.9686,0.9678,0.9688
250,0.9687,0.9569,0.9687,0.9684,0.9561,0.9677,0.9659,0.9679,0.9635,0.9660,0.9675,0.9688,0.9675,0.9687,0.9692,0.9687,0.9674,0.9555,0.9688,0.9683,0.9675,0.9653,0.9682,0.9687,0.9675,0.9678,0.9681,0.9687,0.9687,0.9690,0.9675,0.9675,0.9686,0.9681,0.9681,0.9686,0.9687,0.9646,0.9682,0.9687,0.9680,0.9691,0.9675,0.9665,0.9688,0.9656,0.9661,0.9684,0.9684,0.9675,0.9690,0.9690,0.9675,0.9675,0.9615,0.9684,0.9675,0.9675,0.9634,0.9687,0.9686,0.9686,0.9682,0.9580,0.9688,0.9686,0.9689,0.9687,0.9678,0.9675,0.9686,0.9659,0.9689,0.9646,0.9682,0.9685,0.9682,0.9674,0.9675,0.9686,0.9687,0.9691,0.9689,0.9686,0.9618,0.9683,0.9585,0.9680,0.9675,0.9682,0.9687,0.9690,0.9550,0.9655,0.9671,0.9675,0.9687,0.9687,0.9602,0.9688
