50,0.9689,0.9668,0.9689,0.9680,0.9687,0.9689,0.9686,0.9682,0.9681,0.9686,0.9687,0.9689,0.9688,0.9686,0.9688,0.9685,0.9690,0.9678,0.9687,0.9686,0.9682,0.9678,0.9681,0.9690,0.9688,0.9687,0.9687,0.9689,0.9690,0.9688,0.9637,0.9516,0.9688,0.9687,0.9678,0.9682,0.9688,0.9688,0.9690,0.9679,0.9688,0.9688,0.9690,0.9690,0.9688,0.9624,0.9688,0.9676,0.9687,0.9688,0.9687,0.9683,0.9677,0.9682,0.9687,0.9682,0.9690,0.9688,0.9689,0.9681,0.9688,0.9685,0.9607,0.9597,0.9687,0.9689,0.9686,0.9690,0.9688,0.9686,0.9663,0.9687,0.9688,0.9686,0.9686,0.9643,0.9688,0.9687,0.9651,0.9679,0.9686,0.9688,0.9680,0.9687,0.9682,0.9688,0.9682,0.9678,0.9631,0.9679,0.9661,0.9687,0.9682,0.9688,0.9647,0.9689,0.9686,0.9689,0.9683,0.9686
700,0.9690,0.9686,0.9688,0.9687,0.9689,0.9689,0.9690,0.9688,0.9690,0.9689,0.9686,0.9689,0.9688,0.9688,0.9687,0.9690,0.9687,0.9692,0.9687,0.9688,0.9688,0.9688,0.9688,0.9685,0.9689,0.9688,0.9688,0.9689,0.9690,0.9687,0.9688,0.9686,0.9689,0.9688,0.9687,0.9689,0.9690,0.9687,0.9690,0.9687,0.9689,0.9689,0.9689,0.9688,0.9687,0.9689,0.9690,0.9686,0.9686,0.9686,0.9688,0.9689,0.9687,0.9687,0.9689,0.9687,0.9688,0.9691,0.9690,0.9689,0.9688,0.9690,0.9688,0.9690,0.9689,0.9689,0.9687,0.9690,0.9688,0.9686,0.9689,0.9689,0.9691,0.9691,0.9689,0.9691,0.9688,0.9689,0.9690,0.9690,0.9688,0.9688,0.9689,0.9690,0.9686,0.9686,0.9689,0.9688,0.9687,0.9687,0.9690,0.9686,0.9690,0.9689,0.9690,0.9689,0.9691,0.9688,0.9686,0.9688
450,0.9690,0.9689,0.9688,0.9687,0.9687,0.9691,0.9688,0.9689,0.9688,0.9689,0.9687,0.9687,0.9686,0.9688,0.9688,0.9690,0.9688,0.9688,0.9688,0.9690,0.9687,0.9687,0.9687,0.9688,0.9688,0.9687,0.9689,0.9690,0.9687,0.9690,0.9688,0.9688,0.9690,0.9690,0.9686,0.9691,0.9690,0.9686,0.9687,0.9685,0.9686,0.9690,0.9686,0.9688,0.9689,0.9688,0.9688,0.9687,0.9688,0.9687,0.9689,0.9687,0.9690,0.9690,0.9686,0.9687,0.9689,0.9689,0.9690,0.9688,0.9688,0.9690,0.9689,0.9688,0.9690,0.9688,0.9688,0.9690,0.9690,0.9687,0.9687,0.9687,0.9687,0.9690,0.9687,0.9687,0.9688,0.9686,0.9690,0.9688,0.9690,0.9690,0.9687,0.9689,0.9686,0.9687,0.9688,0.9689,0.9688,0.9688,0.9687,0.9689,0.9688,0.9688,0.9689,0.9688,0.9688,0.9689,0.9686,0.9689
70,0.9691,0.9676,0.9688,0.9689,0.9688,0.9688,0.9687,0.9684,0.9683,0.9676,0.9688,0.9687,0.9688,0.9687,0.9690,0.9681,0.9689,0.9687,0.9690,0.9688,0.9686,0.9690,0.9687,0.9690,0.9687,0.9688,0.9612,0.9687,0.9687,0.9691,0.9637,0.9638,0.9688,0.9690,0.9678,0.9682,0.9687,0.9687,0.9679,0.9678,0.9687,0.9688,0.9689,0.9690,0.9689,0.9686,0.9684,0.9649,0.9682,0.9691,0.9687,0.9685,0.9678,0.9682,0.9691,0.9684,0.9680,0.9685,0.9687,0.9687,0.9690,0.9687,0.9686,0.9561,0.9691,0.9688,0.9687,0.9687,0.9687,0.9687,0.9680,0.9684,0.9687,0.9686,0.9687,0.9682,0.9686,0.9687,0.9668,0.9678,0.9690,0.9690,0.9686,0.9689,0.9682,0.9688,0.9686,0.9682,0.9635,0.9688,0.9687,0.9686,0.9686,0.9688,0.9637,0.9690,0.9686,0.9690,0.9687,0.9684
200,0.9689,0.9686,0.9688,0.9688,0.9686,0.9690,0.9688,0.9682,0.9687,0.9682,0.9686,0.9682,0.9688,0.9688,0.9687,0.9689,0.9687,0.9687,0.9691,0.9688,0.9687,0.9687,0.9682,0.9690,0.9689,0.9688,0.9690,0.9685,0.9686,0.9687,0.9688,0.9687,0.9653,0.9687,0.9687,0.9689,0.9688,0.9691,0.9679,0.9687,0.9689,0.9690,0.9688,0.9682,0.9676,0.9691,0.9688,0.9686,0.9688,0.9688,0.9681,0.9688,0.9690,0.9684,0.9687,0.9681,0.9684,0.9690,0.9687,0.9688,0.9688,0.9688,0.9687,0.9685,0.9687,0.9690,0.9689,0.9690,0.9687,0.9688,0.9689,0.9677,0.9688,0.9686,0.9690,0.9686,0.9687,0.9687,0.9687,0.9687,0.9686,0.9688,0.9690,0.9688,0.9687,0.9687,0.9688,0.9686,0.9690,0.9688,0.9665,0.9687,0.9687,0.9688,0.9688,0.9686,0.9688,0.9689,0.9682,0.9678
80,0.9688,0.9686,0.9687,0.9681,0.9682,0.9690,0.9687,0.9683,0.9680,0.9691,0.9690,0.9680,0.9689,0.9690,0.9690,0.9682,0.9687,0.9686,0.9681,0.9688,0.9683,0.9653,0.9681,0.9689,0.9688,0.9687,0.9691,0.9690,0.9685,0.9687,0.9639,0.9687,0.9688,0.9687,0.9678,0.9684,0.9689,0.9687,0.9689,0.9683,0.9691,0.9688,0.9687,0.9687,0.9689,0.9684,0.9678,0.9687,0.9679,0.9686,0.9688,0.9687,0.9659,0.9680,0.9690,0.9684,0.9686,0.9685,0.9688,0.9688,0.9687,0.9687,0.9685,0.9610,0.9688,0.9687,0.9687,0.9685,0.9688,0.9688,0.9680,0.9683,0.9684,0.9688,0.9690,0.9680,0.9688,0.9687,0.9666,0.9678,0.9682,0.9689,0.9688,0.9688,0.9688,0.9688,0.9687,0.9687,0.9689,0.9688,0.9683,0.9687,0.9687,0.9688,0.9617,0.9686,0.9686,0.9688,0.9687,0.9682
850,0.9690,0.9688,0.9689,0.9690,0.9690,0.9688,0.9688,0.9687,0.9689,0.9690,0.9688,0.9690,0.9688,0.9688,0.9690,0.9690,0.9690,0.9688,0.9688,0.9690,0.9686,0.9689,0.9690,0.9686,0.9690,0.9688,0.9688,0.9690,0.9688,0.9689,0.9690,0.9687,0.9690,0.9689,0.9688,0.9690,0.9690,0.9690,0.9690,0.9689,0.9687,0.9689,0.9690,0.9688,0.9688,0.9688,0.9688,0.9688,0.9689,0.9686,0.9688,0.9687,0.9687,0.9690,0.9689,0.9690,0.9689,0.9689,0.9691,0.9688,0.9690,0.9689,0.9690,0.9692,0.9689,0.9689,0.9688,0.9690,0.9690,0.9687,0.9690,0.9686,0.9689,0.9691,0.9690,0.9688,0.9686,0.9686,0.9690,0.9688,0.9689,0.9692,0.9690,0.9689,0.9686,0.9686,0.9690,0.9688,0.9687,0.9687,0.9689,0.9689,0.9688,0.9688,0.9687,0.9688,0.9688,0.9689,0.9687,0.9687
600,0.9690,0.9692,0.9688,0.9688,0.9688,0.9688,0.9688,0.9688,0.9688,0.9690,0.9687,0.9690,0.9687,0.9688,0.9686,0.9689,0.9689,0.9690,0.9688,0.9687,0.9688,0.9688,0.9687,0.9688,0.9686,0.9689,0.9688,0.9690,0.9687,0.9685,0.9689,0.9686,0.9690,0.9689,0.9690,0.9689,0.9690,0.9687,0.9689,0.9685,0.9690,0.9688,0.9688,0.9687,0.9688,0.9687,0.9690,0.9686,0.9688,0.9687,0.9687,0.9688,0.9690,0.9688,0.9691,0.9689,0.9690,0.9688,0.9689,0.9689,0.9690,0.9691,0.9690,0.9689,0.9688,0.9690,0.9687,0.9690,0.9686,0.9687,0.9688,0.9690,0.9689,0.9688,0.9689,0.9686,0.9688,0.9688,0.9688,0.9689,0.9688,0.9690,0.9690,0.9690,0.9685,0.9687,0.9689,0.9689,0.9687,0.9688,0.9688,0.9688,0.9687,0.9688,0.9689,0.9687,0.9690,0.9688,0.9687,0.9688
90,0.9690,0.9690,0.9688,0.9686,0.9686,0.9690,0.9690,0.9682,0.9689,0.9688,0.9686,0.9681,0.9690,0.9689,0.9690,0.9682,0.9687,0.9685,0.9688,0.9688,0.9689,0.9623,0.9681,0.9688,0.9691,0.9686,0.9687,0.9690,0.9679,0.9690,0.9688,0.9686,0.9686,0.9689,0.9678,0.9683,0.9688,0.9679,0.9690,0.9681,0.9690,0.9688,0.9688,0.9688,0.9690,0.9681,0.9686,0.9687,0.9682,0.9685,0.9687,0.9689,0.9680,0.9687,0.9688,0.9682,0.9683,0.9688,0.9686,0.9688,0.9688,0.9686,0.9684,0.9632,0.9688,0.9688,0.9686,0.9665,0.9688,0.9688,0.9680,0.9680,0.9682,0.9686,0.9689,0.9678,0.9686,0.9687,0.9670,0.9678,0.9687,0.9688,0.9687,0.9689,0.9689,0.9688,0.9687,0.9681,0.9689,0.9690,0.9670,0.9690,0.9683,0.9688,0.9644,0.9686,0.9687,0.9688,0.9686,0.9682
350,0.9688,0.9688,0.9690,0.9690,0.9687,0.9688,0.9689,0.9687,0.9688,0.9689,0.9686,0.9690,0.9687,0.9690,0.9690,0.9687,0.9688,0.9689,0.9687,0.9690,0.9687,0.9687,0.9684,0.9687,0.9688,0.9688,0.9688,0.9686,0.9688,0.9690,0.9688,0.9687,0.9690,0.9683,0.9690,0.9686,0.9688,0.9688,0.9687,0.9687,0.9687,0.9686,0.9688,0.9688,0.9688,0.9689,0.9690,0.9687,0.9688,0.9689,0.9682,0.9686,0.9687,0.9687,0.9688,0.9686,0.9692,0.9689,0.9688,0.9689,0.9689,0.9687,0.9689,0.9688,0.9689,0.9689,0.9687,0.9690,0.9690,0.9687,0.9685,0.9687,0.9682,0.9688,0.9689,0.9678,0.9688,0.9687,0.9688,0.9686,0.9688,0.9688,0.9687,0.9690,0.9688,0.9688,0.9688,0.9690,0.9690,0.9688,0.9690,0.9688,0.9686,0.9688,0.9688,0.9688,0.9687,0.9691,0.9686,0.9690
100,0.9690,0.9687,0.9688,0.9687,0.9682,0.9690,0.9688,0.9682,0.9686,0.9690,0.9687,0.9682,0.9688,0.9690,0.9688,0.9681,0.9682,0.9687,0.9689,0.9690,0.9689,0.9690,0.9687,0.9690,0.9690,0.9687,0.9676,0.9687,0.9678,0.9691,0.9689,0.9687,0.9688,0.9686,0.9678,0.9682,0.9689,0.9681,0.9689,0.9683,0.9688,0.9688,0.9686,0.9690,0.9688,0.9683,0.9688,0.9690,0.9688,0.9684,0.9687,0.9689,0.9685,0.9687,0.9687,0.9682,0.9680,0.9686,0.9687,0.9688,0.9686,0.9685,0.9685,0.9647,0.9689,0.9690,0.9687,0.9666,0.9684,0.9688,0.9683,0.9677,0.9690,0.9686,0.9689,0.9681,0.9686,0.9688,0.9676,0.9688,0.9686,0.9690,0.9686,0.9689,0.9686,0.9689,0.9689,0.9682,0.9690,0.9688,0.9662,0.9686,0.9687,0.9690,0.9639,0.9686,0.9687,0.9690,0.9682,0.9681
60,0.9690,0.9673,0.9689,0.9688,0.9691,0.9687,0.9688,0.9682,0.9677,0.9658,0.9681,0.9687,0.9690,0.9681,0.9689,0.9682,0.9690,0.9650,0.9687,0.9686,0.9686,0.9690,0.9681,0.9689,0.9687,0.9687,0.9690,0.9690,0.9689,0.9690,0.9639,0.9630,0.9647,0.9686,0.9678,0.9680,0.9687,0.9688,0.9688,0.9678,0.9686,0.9689,0.9688,0.9687,0.9689,0.9686,0.9688,0.9671,0.9686,0.9690,0.9687,0.9681,0.9666,0.9681,0.9687,0.9684,0.9681,0.9687,0.9688,0.9689,0.9687,0.9681,0.9681,0.9550,0.9688,0.9688,0.9688,0.9686,0.9687,0.9687,0.9677,0.9685,0.9684,0.9687,0.9688,0.9681,0.9688,0.9688,0.9674,0.9679,0.9688,0.9688,0.9686,0.9688,0.9686,0.9689,0.9682,0.9682,0.9617,0.9678,0.9666,0.9687,0.9687,0.9689,0.9684,0.9689,0.9686,0.9680,0.9687,0.9687
750,0.9690,0.9688,0.9688,0.9688,0.9689,0.9688,0.9688,0.9688,0.9689,0.9689,0.9688,0.9690,0.9688,0.9690,0.9688,0.9691,0.9690,0.9690,0.9686,0.9688,0.9687,0.9687,0.9689,0.9688,0.9690,0.9690,0.9689,0.9690,0.9689,0.9688,0.9687,0.9686,0.9689,0.9690,0.9687,0.9691,0.9690,0.9687,0.9690,0.9686,0.9688,0.9690,0.9689,0.9687,0.9690,0.9688,0.9690,0.9686,0.9687,0.9687,0.9688,0.9688,0.9687,0.9686,0.9686,0.9690,0.9688,0.9690,0.9690,0.9688,0.9687,0.9688,0.9691,0.9688,0.9689,0.9690,0.9687,0.9690,0.9688,0.9687,0.9688,0.9687,0.9689,0.9690,0.9690,0.9688,0.9688,0.9690,0.9690,0.9688,0.9688,0.9689,0.9691,0.9689,0.9686,0.9686,0.9690,0.9688,0.9688,0.9688,0.9690,0.9688,0.9690,0.9688,0.9689,0.9688,0.9689,0.9688,0.9686,0.9687
500,0.9689,0.9689,0.9690,0.9687,0.9688,0.9690,0.9687,0.9688,0.9688,0.9690,0.9687,0.9690,0.9688,0.9689,0.9687,0.9692,0.9688,0.9689,0.9688,0.9690,0.9688,0.9687,0.9689,0.9687,0.9687,0.9690,0.9687,0.9687,0.9686,0.9686,0.9689,0.9686,0.9688,0.9687,0.9687,0.9690,0.9690,0.9687,0.9686,0.9685,0.9687,0.9689,0.9687,0.9687,0.9688,0.9690,0.9688,0.9684,0.9690,0.9688,0.9689,0.9688,0.9686,0.9690,0.9687,0.9687,0.9690,0.9689,0.9688,0.9689,0.9687,0.9689,0.9690,0.9687,0.9689,0.9687,0.9689,0.9690,0.9688,0.9687,0.9690,0.9687,0.9687,0.9690,0.9690,0.9686,0.9689,0.9688,0.9688,0.9688,0.9690,0.9690,0.9689,0.9688,0.9687,0.9686,0.9686,0.9689,0.9690,0.9688,0.9688,0.9688,0.9687,0.9688,0.9688,0.9689,0.9690,0.9690,0.9686,0.9687
250,0.9690,0.9686,0.9688,0.9691,0.9688,0.9690,0.9688,0.9688,0.9690,0.9689,0.9686,0.9690,0.9690,0.9686,0.9690,0.9688,0.9687,0.9690,0.9690,0.9688,0.9687,0.9686,0.9682,0.9688,0.9688,0.9690,0.9688,0.9687,0.9686,0.9690,0.9688,0.9686,0.9687,0.9687,0.9682,0.9688,0.9687,0.9690,0.9679,0.9686,0.9683,0.9689,0.9688,0.9684,0.9688,0.9690,0.9687,0.9687,0.9690,0.9688,0.9682,0.9687,0.9689,0.9680,0.9687,0.9683,0.9685,0.9688,0.9688,0.9688,0.9687,0.9689,0.9686,0.9687,0.9687,0.9688,0.9688,0.9689,0.9687,0.9688,0.9686,0.9687,0.9682,0.9689,0.9689,0.9687,0.9687,0.9688,0.9687,0.9687,0.9687,0.9690,0.9690,0.9686,0.9688,0.9688,0.9690,0.9689,0.9686,0.9688,0.9682,0.9690,0.9688,0.9689,0.9687,0.9686,0.9687,0.9687,0.9687,0.9688
