50,0.9675,0.9621,0.9675,0.9675,0.9675,0.9690,0.9688,0.9650,0.9675,0.9687,0.9675,0.9675,0.9591,0.9675,0.9675,0.9687,0.9680,0.9675,0.9675,0.9675,0.9610,0.9564,0.9690,0.9675,0.9675,0.9675,0.9687,0.9689,0.9675,0.9675,0.9675,0.9675,0.9686,0.9682,0.9675,0.9675,0.9677,0.9660,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9678,0.9675,0.9528,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9529,0.9675,0.9686,0.9675,0.9503,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9686,0.9586,0.9477,0.9675,0.9675,0.9562,0.9675,0.9675,0.9610,0.9675,0.9675,0.9675,0.9675,0.9675,0.9681,0.9675,0.9656,0.9675,0.9675,0.9549,0.9675,0.9575,0.9675,0.9675,0.9675,0.9319,0.9637,0.9675,0.9675,0.9676,0.9589,0.9675,0.9642,0.9675,0.9675
700,0.9667,0.9675,0.9687,0.9686,0.9687,0.9686,0.9687,0.9690,0.9690,0.9687,0.9683,0.9686,0.9690,0.9687,0.9675,0.9686,0.9690,0.9690,0.9679,0.9689,0.9687,0.9675,0.9689,0.9690,0.9682,0.9681,0.9682,0.9688,0.9686,0.9689,0.9683,0.9687,0.9690,0.9688,0.9687,0.9687,0.9689,0.9688,0.9688,0.9685,0.9675,0.9690,0.9689,0.9690,0.9691,0.9686,0.9687,0.9686,0.9683,0.9688,0.9687,0.9675,0.9688,0.9690,0.9688,0.9686,0.9690,0.9685,0.9691,0.9688,0.9687,0.9692,0.9688,0.9677,0.9686,0.9687,0.9688,0.9690,0.9687,0.9686,0.9685,0.9687,0.9690,0.9675,0.9675,0.9691,0.9687,0.9689,0.9661,0.9687,0.9687,0.9686,0.9689,0.9686,0.9683,0.9682,0.9688,0.9689,0.9683,0.9686,0.9689,0.9675,0.9686,0.9690,0.9680,0.9687,0.9684,0.9687,0.9681,0.9675
450,0.9689,0.9672,0.9690,0.9675,0.9691,0.9678,0.9687,0.9688,0.9691,0.9675,0.9686,0.9660,0.9688,0.9688,0.9675,0.9688,0.9690,0.9689,0.9681,0.9687,0.9686,0.9675,0.9686,0.9689,0.9681,0.9642,0.9671,0.9675,0.9675,0.9686,0.9687,0.9680,0.9689,0.9687,0.9688,0.9686,0.9688,0.9656,0.9653,0.9686,0.9681,0.9689,0.9679,0.9690,0.9690,0.9689,0.9679,0.9683,0.9675,0.9689,0.9678,0.9675,0.9686,0.9675,0.9688,0.9690,0.9688,0.9687,0.9690,0.9682,0.9681,0.9682,0.9688,0.9660,0.9685,0.9688,0.9689,0.9682,0.9688,0.9682,0.9684,0.9677,0.9675,0.9675,0.9675,0.9688,0.9675,0.9675,0.9687,0.9687,0.9656,0.9690,0.9687,0.9675,0.9679,0.9675,0.9683,0.9689,0.9685,0.9647,0.9685,0.9675,0.9690,0.9688,0.9683,0.9687,0.9688,0.9689,0.9687,0.9675
70,0.9675,0.9466,0.9675,0.9675,0.9675,0.9690,0.9687,0.9595,0.9688,0.9642,0.9675,0.9675,0.9586,0.9675,0.9684,0.9675,0.9573,0.9690,0.9681,0.9675,0.9589,0.9675,0.9688,0.9686,0.9675,0.9675,0.9686,0.9685,0.9432,0.9675,0.9690,0.9675,0.9686,0.9688,0.9675,0.9675,0.9595,0.9683,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9610,0.9659,0.9675,0.9541,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9546,0.9675,0.9688,0.9675,0.9678,0.9688,0.9675,0.9678,0.9675,0.9675,0.9675,0.9688,0.9624,0.9595,0.9675,0.9675,0.9677,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9680,0.9675,0.9677,0.9675,0.9675,0.9550,0.9675,0.9561,0.9675,0.9675,0.9675,0.9565,0.9617,0.9675,0.9675,0.9676,0.9589,0.9675,0.9644,0.9675,0.9675
200,0.9675,0.9594,0.9688,0.9675,0.9675,0.9690,0.9689,0.9647,0.9686,0.9687,0.9675,0.9675,0.9662,0.9675,0.9689,0.9631,0.9689,0.9675,0.9682,0.9657,0.9684,0.9675,0.9687,0.9688,0.9682,0.9680,0.9687,0.9675,0.9642,0.9682,0.9617,0.9677,0.9688,0.9687,0.9687,0.9687,0.9589,0.9688,0.9623,0.9675,0.9690,0.9675,0.9675,0.9689,0.9673,0.9690,0.9675,0.9544,0.9675,0.9675,0.9626,0.9685,0.9675,0.9681,0.9687,0.9685,0.9686,0.9675,0.9690,0.9683,0.9687,0.9678,0.9660,0.9686,0.9675,0.9688,0.9687,0.9675,0.9678,0.9683,0.9668,0.9675,0.9675,0.9681,0.9675,0.9691,0.9682,0.9675,0.9595,0.9682,0.9682,0.9678,0.9675,0.9675,0.9685,0.9688,0.9687,0.9687,0.9639,0.9675,0.9687,0.9638,0.9687,0.9575,0.9679,0.9626,0.9675,0.9689,0.9675,0.9675
80,0.9675,0.9604,0.9675,0.9675,0.9675,0.9689,0.9687,0.9644,0.9688,0.9639,0.9675,0.9675,0.9586,0.9675,0.9684,0.9675,0.9577,0.9689,0.9682,0.9461,0.9589,0.9675,0.9688,0.9688,0.9675,0.9675,0.9686,0.9685,0.9675,0.9675,0.9392,0.9675,0.9689,0.9688,0.9675,0.9675,0.9631,0.9682,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9607,0.9659,0.9675,0.9541,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9023,0.9688,0.9675,0.9686,0.9688,0.9675,0.9675,0.9436,0.9675,0.9675,0.9689,0.9624,0.9594,0.9675,0.9675,0.9678,0.9675,0.9675,0.9617,0.9675,0.9675,0.9675,0.9675,0.9675,0.9679,0.9675,0.9687,0.9675,0.9675,0.9549,0.9688,0.9556,0.9552,0.9662,0.9675,0.9689,0.9607,0.9675,0.9522,0.9673,0.9589,0.9675,0.9644,0.9675,0.9675
850,0.9676,0.9681,0.9688,0.9684,0.9688,0.9689,0.9690,0.9688,0.9690,0.9686,0.9679,0.9686,0.9691,0.9690,0.9679,0.9686,0.9687,0.9691,0.9679,0.9690,0.9688,0.9675,0.9682,0.9689,0.9681,0.9686,0.9680,0.9686,0.9688,0.9690,0.9685,0.9689,0.9675,0.9690,0.9687,0.9689,0.9688,0.9686,0.9688,0.9687,0.9675,0.9688,0.9687,0.9690,0.9687,0.9675,0.9688,0.9690,0.9684,0.9687,0.9688,0.9681,0.9688,0.9688,0.9686,0.9682,0.9687,0.9683,0.9690,0.9690,0.9681,0.9688,0.9688,0.9690,0.9687,0.9687,0.9690,0.9682,0.9688,0.9685,0.9685,0.9678,0.9675,0.9675,0.9682,0.9688,0.9688,0.9688,0.9677,0.9686,0.9686,0.9687,0.9675,0.9687,0.9683,0.9682,0.9684,0.9690,0.9682,0.9688,0.9688,0.9675,0.9685,0.9690,0.9687,0.9687,0.9687,0.9688,0.9684,0.9675
600,0.9668,0.9671,0.9687,0.9686,0.9687,0.9687,0.9688,0.9687,0.9688,0.9679,0.9686,0.9688,0.9682,0.9689,0.9687,0.9686,0.9690,0.9688,0.9682,0.9687,0.9686,0.9675,0.9690,0.9692,0.9681,0.9680,0.9678,0.9675,0.9683,0.9689,0.9687,0.9687,0.9689,0.9687,0.9691,0.9687,0.9690,0.9691,0.9683,0.9680,0.9690,0.9688,0.9688,0.9690,0.9688,0.9685,0.9686,0.9687,0.9678,0.9685,0.9688,0.9684,0.9688,0.9682,0.9688,0.9685,0.9686,0.9686,0.9690,0.9690,0.9677,0.9690,0.9687,0.9660,0.9685,0.9688,0.9687,0.9689,0.9688,0.9690,0.9687,0.9678,0.9690,0.9675,0.9675,0.9688,0.9686,0.9687,0.9677,0.9683,0.9690,0.9688,0.9688,0.9685,0.9682,0.9682,0.9689,0.9689,0.9683,0.9664,0.9690,0.9675,0.9688,0.9690,0.9682,0.9687,0.9687,0.9688,0.9682,0.9675
90,0.9675,0.9585,0.9675,0.9675,0.9675,0.9690,0.9687,0.9653,0.9690,0.9646,0.9675,0.9675,0.9592,0.9675,0.9684,0.9675,0.9577,0.9690,0.9682,0.9461,0.9629,0.9675,0.9687,0.9687,0.9675,0.9675,0.9685,0.9685,0.9506,0.9675,0.9650,0.9675,0.9689,0.9688,0.9675,0.9684,0.9591,0.9688,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9510,0.9686,0.9675,0.9536,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9023,0.9688,0.9675,0.9690,0.9683,0.9675,0.9675,0.9436,0.9675,0.9675,0.9687,0.9630,0.9594,0.9675,0.9686,0.9666,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9678,0.9675,0.9688,0.9675,0.9675,0.9549,0.9688,0.9659,0.9573,0.9662,0.9675,0.9688,0.9607,0.9656,0.9551,0.9676,0.9589,0.9675,0.9678,0.9675,0.9675
350,0.9675,0.9621,0.9687,0.9675,0.9688,0.9690,0.9688,0.9653,0.9680,0.9675,0.9675,0.9687,0.9677,0.9625,0.9675,0.9658,0.9689,0.9690,0.9678,0.9675,0.9677,0.9675,0.9680,0.9690,0.9682,0.9640,0.9678,0.9675,0.9631,0.9687,0.9685,0.9687,0.9688,0.9686,0.9686,0.9688,0.9637,0.9690,0.9649,0.9630,0.9688,0.9675,0.9680,0.9689,0.9690,0.9690,0.9675,0.9660,0.9687,0.9686,0.9659,0.9675,0.9675,0.9675,0.9688,0.9675,0.9688,0.9658,0.9688,0.9690,0.9687,0.9681,0.9675,0.9641,0.9686,0.9688,0.9688,0.9680,0.9682,0.9684,0.9685,0.9675,0.9675,0.9675,0.9675,0.9687,0.9675,0.9675,0.9687,0.9683,0.9646,0.9688,0.9688,0.9675,0.9687,0.9675,0.9684,0.9690,0.9688,0.9635,0.9688,0.9690,0.9683,0.9688,0.9675,0.9688,0.9675,0.9689,0.9673,0.9675
100,0.9675,0.9595,0.9675,0.9675,0.9675,0.9677,0.9688,0.9653,0.9690,0.9688,0.9675,0.9675,0.9645,0.9675,0.9683,0.9675,0.9687,0.9675,0.9681,0.9482,0.9610,0.9675,0.9689,0.9686,0.9675,0.9675,0.9687,0.9685,0.9503,0.9675,0.9656,0.9675,0.9690,0.9688,0.9675,0.9684,0.9634,0.9689,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9687,0.9687,0.9675,0.9539,0.9597,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9023,0.9688,0.9675,0.9692,0.9683,0.9675,0.9675,0.9687,0.9675,0.9675,0.9688,0.9630,0.9599,0.9675,0.9687,0.9665,0.9675,0.9675,0.9675,0.9675,0.9688,0.9675,0.9675,0.9675,0.9679,0.9675,0.9687,0.9675,0.9675,0.9548,0.9687,0.9656,0.9679,0.9592,0.9637,0.9689,0.9607,0.9657,0.9549,0.9673,0.9675,0.9675,0.9676,0.9675,0.9675
60,0.9675,0.9621,0.9675,0.9675,0.9675,0.9688,0.9687,0.9617,0.9675,0.9610,0.9675,0.9675,0.9586,0.9675,0.9675,0.9675,0.9683,0.9675,0.9675,0.9675,0.9610,0.9562,0.9690,0.9682,0.9675,0.9675,0.9687,0.9689,0.9675,0.9675,0.9680,0.9675,0.9687,0.9677,0.9675,0.9675,0.9660,0.9666,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9610,0.9678,0.9675,0.9551,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9546,0.9675,0.9688,0.9675,0.9680,0.9688,0.9675,0.9678,0.9675,0.9675,0.9675,0.9688,0.9587,0.9595,0.9675,0.9675,0.9673,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9681,0.9675,0.9657,0.9675,0.9675,0.9551,0.9675,0.9570,0.9675,0.9675,0.9675,0.9323,0.9637,0.9675,0.9675,0.9676,0.9589,0.9675,0.9644,0.9675,0.9675
750,0.9674,0.9678,0.9689,0.9682,0.9687,0.9689,0.9691,0.9688,0.9690,0.9685,0.9682,0.9687,0.9690,0.9687,0.9675,0.9687,0.9690,0.9688,0.9679,0.9690,0.9686,0.9675,0.9688,0.9689,0.9682,0.9682,0.9680,0.9685,0.9687,0.9688,0.9685,0.9682,0.9675,0.9690,0.9687,0.9687,0.9688,0.9691,0.9689,0.9687,0.9688,0.9688,0.9687,0.9690,0.9677,0.9675,0.9687,0.9686,0.9682,0.9690,0.9687,0.9675,0.9688,0.9689,0.9686,0.9685,0.9689,0.9684,0.9690,0.9689,0.9682,0.9689,0.9688,0.9683,0.9685,0.9687,0.9688,0.9681,0.9688,0.9684,0.9686,0.9687,0.9690,0.9675,0.9687,0.9689,0.9687,0.9686,0.9680,0.9686,0.9687,0.9688,0.9683,0.9687,0.9684,0.9681,0.9680,0.9690,0.9681,0.9688,0.9686,0.9675,0.9686,0.9690,0.9687,0.9687,0.9682,0.9688,0.9683,0.9675
500,0.9688,0.9671,0.9688,0.9683,0.9688,0.9689,0.9687,0.9690,0.9687,0.9679,0.9686,0.9680,0.9681,0.9685,0.9675,0.9688,0.9690,0.9690,0.9681,0.9690,0.9687,0.9675,0.9690,0.9687,0.9681,0.9682,0.9679,0.9675,0.9682,0.9689,0.9687,0.9683,0.9689,0.9687,0.9687,0.9687,0.9689,0.9690,0.9689,0.9683,0.9678,0.9690,0.9685,0.9690,0.9639,0.9688,0.9687,0.9686,0.9680,0.9687,0.9688,0.9675,0.9689,0.9675,0.9690,0.9688,0.9688,0.9687,0.9690,0.9682,0.9680,0.9688,0.9688,0.9659,0.9687,0.9688,0.9688,0.9682,0.9688,0.9684,0.9683,0.9682,0.9688,0.9675,0.9675,0.9688,0.9675,0.9675,0.9688,0.9688,0.9654,0.9690,0.9687,0.9675,0.9679,0.9675,0.9681,0.9675,0.9685,0.9652,0.9687,0.9675,0.9688,0.9687,0.9682,0.9687,0.9681,0.9687,0.9659,0.9675
250,0.9675,0.9684,0.9689,0.9675,0.9547,0.9688,0.9688,0.9645,0.9670,0.9687,0.9675,0.9675,0.9651,0.9675,0.9675,0.9675,0.9691,0.9690,0.9682,0.9675,0.9688,0.9675,0.9688,0.9687,0.9683,0.9671,0.9688,0.9675,0.9642,0.9683,0.9617,0.9687,0.9690,0.9687,0.9688,0.9689,0.9686,0.9687,0.9610,0.9619,0.9690,0.9675,0.9675,0.9687,0.9682,0.9688,0.9675,0.9683,0.9675,0.9687,0.9684,0.9676,0.9675,0.9682,0.9687,0.9680,0.9687,0.9675,0.9690,0.9688,0.9686,0.9675,0.9688,0.9680,0.9675,0.9688,0.9687,0.9675,0.9656,0.9679,0.9680,0.9678,0.9675,0.9675,0.9675,0.9676,0.9675,0.9675,0.9607,0.9683,0.9683,0.9680,0.9675,0.9675,0.9686,0.9687,0.9683,0.9688,0.9684,0.9595,0.9686,0.9675,0.9684,0.9682,0.9680,0.9637,0.9675,0.9687,0.9675,0.9675
