50,0.9675,0.9684,0.9675,0.9688,0.9675,0.9691,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9620,0.9675,0.9675,0.9688,0.9683,0.9675,0.9675,0.9610,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9627,0.9675,0.9675,0.9687,0.9687,0.9675,0.9675,0.9683,0.9684,0.9603,0.9675,0.9675,0.9675,0.9675,0.9227,0.9675,0.9637,0.9675,0.9666,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9582,0.9675,0.9675,0.9608,0.9576,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9684,0.9257,0.9586,0.9675,0.9675,0.9561,0.9675,0.9675,0.9639,0.9675,0.9675,0.9675,0.9675,0.9675,0.9688,0.9675,0.9677,0.9675,0.9675,0.9600,0.9675,0.9588,0.9675,0.9598,0.9675,0.9687,0.9630,0.9675,0.9675,0.9666,0.9675,0.9675,0.9642,0.9675,0.9675
700,0.9675,0.9690,0.9687,0.9689,0.9688,0.9690,0.9675,0.9675,0.9688,0.9675,0.9690,0.9675,0.9690,0.9689,0.9689,0.9688,0.9689,0.9687,0.9675,0.9688,0.9688,0.9692,0.9688,0.9682,0.9688,0.9675,0.9675,0.9687,0.9687,0.9689,0.9675,0.9675,0.9688,0.9688,0.9687,0.9688,0.9690,0.9686,0.9675,0.9675,0.9687,0.9675,0.9688,0.9686,0.9689,0.9688,0.9689,0.9689,0.9690,0.9675,0.9687,0.9688,0.9690,0.9688,0.9687,0.9675,0.9675,0.9690,0.9683,0.9675,0.9676,0.9675,0.9675,0.9675,0.9675,0.9687,0.9690,0.9687,0.9675,0.9685,0.9691,0.9688,0.9688,0.9688,0.9675,0.9691,0.9688,0.9689,0.9690,0.9690,0.9691,0.9692,0.9675,0.9687,0.9675,0.9688,0.9691,0.9437,0.9688,0.9675,0.9686,0.9687,0.9688,0.9675,0.9689,0.9675,0.9675,0.9688,0.9688,0.9675
450,0.9675,0.9692,0.9689,0.9689,0.9688,0.9686,0.9675,0.9675,0.9676,0.9675,0.9691,0.9675,0.9689,0.9689,0.9690,0.9689,0.9687,0.9688,0.9675,0.9689,0.9692,0.9688,0.9690,0.9675,0.9690,0.9675,0.9675,0.9689,0.9689,0.9688,0.9675,0.9675,0.9688,0.9687,0.9687,0.9689,0.9687,0.9686,0.9675,0.9675,0.9689,0.9675,0.9689,0.9688,0.9687,0.9690,0.9690,0.9683,0.9688,0.9675,0.9689,0.9688,0.9687,0.9687,0.9682,0.9675,0.9675,0.9686,0.9688,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9690,0.9690,0.9690,0.9675,0.9680,0.9690,0.9688,0.9675,0.9688,0.9675,0.9690,0.9687,0.9688,0.9686,0.9682,0.9680,0.9688,0.9675,0.9689,0.9675,0.9677,0.9687,0.9436,0.9688,0.9675,0.9690,0.9690,0.9688,0.9675,0.9690,0.9675,0.9675,0.9689,0.9689,0.9675
70,0.9675,0.9684,0.9684,0.9686,0.9675,0.9690,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9627,0.9675,0.9675,0.9688,0.9586,0.9675,0.9675,0.9690,0.9687,0.9678,0.9675,0.9675,0.9678,0.9675,0.9675,0.9675,0.9675,0.9617,0.9675,0.9675,0.9610,0.9687,0.9684,0.9675,0.9684,0.9686,0.9675,0.9675,0.9675,0.9675,0.9675,0.9610,0.9637,0.9690,0.9678,0.9666,0.9675,0.9675,0.9675,0.9688,0.9675,0.9675,0.9682,0.9675,0.8961,0.9679,0.9577,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9685,0.9559,0.9689,0.9675,0.9675,0.9683,0.9689,0.9675,0.9580,0.9675,0.9685,0.9678,0.9684,0.9675,0.9686,0.9685,0.9690,0.9675,0.9675,0.9675,0.9675,0.9594,0.9675,0.9608,0.9675,0.9687,0.9688,0.9675,0.9675,0.9668,0.9675,0.9675,0.9642,0.9675,0.9675
200,0.9690,0.9687,0.9686,0.9680,0.9675,0.9689,0.9623,0.9675,0.9690,0.9675,0.9675,0.9675,0.9687,0.9675,0.9682,0.9687,0.9688,0.9687,0.9675,0.9687,0.9688,0.9679,0.9675,0.9675,0.9688,0.9675,0.9675,0.9682,0.9675,0.9655,0.9675,0.9675,0.9670,0.9688,0.9681,0.9681,0.9686,0.9687,0.9675,0.9675,0.9675,0.9675,0.9682,0.9690,0.9688,0.9688,0.9690,0.9660,0.9675,0.9675,0.9675,0.9689,0.9675,0.9683,0.9682,0.9675,0.8962,0.9686,0.9582,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9689,0.9690,0.9685,0.9675,0.9675,0.9687,0.9678,0.9675,0.9688,0.9675,0.9688,0.9690,0.9679,0.9681,0.9682,0.9679,0.9682,0.9675,0.9675,0.9675,0.9675,0.9688,0.9436,0.9691,0.9675,0.9688,0.9690,0.9689,0.9675,0.9690,0.9675,0.9675,0.9690,0.9682,0.9675
80,0.9675,0.9687,0.9686,0.9684,0.9675,0.9688,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9681,0.9675,0.9675,0.9687,0.9682,0.9675,0.9675,0.9685,0.9688,0.9688,0.9675,0.9690,0.9688,0.9675,0.9675,0.9675,0.9675,0.9690,0.9675,0.9675,0.9607,0.9688,0.9686,0.9675,0.9685,0.9685,0.9675,0.9675,0.9675,0.9675,0.9675,0.9688,0.9678,0.9690,0.9686,0.9666,0.9675,0.9675,0.9675,0.9678,0.9675,0.9675,0.9682,0.9675,0.8961,0.9689,0.9577,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9690,0.9630,0.9688,0.9675,0.9675,0.9683,0.9690,0.9675,0.9632,0.9675,0.9686,0.9686,0.9686,0.9675,0.9682,0.9686,0.9690,0.9675,0.9675,0.9675,0.9675,0.9665,0.9436,0.9687,0.9675,0.9687,0.9680,0.9675,0.9675,0.9670,0.9675,0.9675,0.9676,0.9675,0.9675
850,0.9675,0.9691,0.9688,0.9687,0.9687,0.9689,0.9675,0.9675,0.9689,0.9675,0.9688,0.9675,0.9688,0.9688,0.9688,0.9686,0.9690,0.9688,0.9675,0.9688,0.9687,0.9690,0.9688,0.9688,0.9690,0.9675,0.9675,0.9689,0.9687,0.9688,0.9675,0.9675,0.9689,0.9689,0.9687,0.9689,0.9675,0.9687,0.9675,0.9689,0.9687,0.9675,0.9689,0.9686,0.9690,0.9687,0.9687,0.9687,0.9688,0.9675,0.9687,0.9690,0.9688,0.9689,0.9688,0.9675,0.9675,0.9690,0.9688,0.9675,0.9688,0.9675,0.9675,0.9675,0.9675,0.9687,0.9688,0.9689,0.9689,0.9690,0.9688,0.9688,0.9690,0.9690,0.9675,0.9689,0.9686,0.9689,0.9689,0.9689,0.9689,0.9687,0.9675,0.9687,0.9650,0.9688,0.9690,0.9437,0.9689,0.9675,0.9687,0.9687,0.9688,0.9675,0.9690,0.9675,0.9675,0.9689,0.9688,0.9675
600,0.9675,0.9690,0.9687,0.9688,0.9689,0.9688,0.9675,0.9675,0.9688,0.9675,0.9692,0.9675,0.9691,0.9689,0.9690,0.9687,0.9688,0.9688,0.9675,0.9686,0.9688,0.9690,0.9692,0.9688,0.9688,0.9675,0.9675,0.9687,0.9690,0.9690,0.9675,0.9675,0.9689,0.9687,0.9687,0.9687,0.9675,0.9686,0.9675,0.9675,0.9690,0.9675,0.9688,0.9688,0.9687,0.9692,0.9687,0.9688,0.9688,0.9675,0.9690,0.9691,0.9690,0.9689,0.9689,0.9675,0.9675,0.9690,0.9687,0.9675,0.9581,0.9675,0.9675,0.9675,0.9675,0.9690,0.9690,0.9689,0.9675,0.9678,0.9689,0.9688,0.9675,0.9689,0.9675,0.9691,0.9689,0.9690,0.9637,0.9682,0.9688,0.9689,0.9675,0.9690,0.9675,0.9690,0.9690,0.9437,0.9688,0.9675,0.9687,0.9679,0.9687,0.9675,0.9688,0.9675,0.9675,0.9690,0.9690,0.9675
90,0.9604,0.9687,0.9679,0.9683,0.9675,0.9690,0.9675,0.9675,0.9683,0.9675,0.9675,0.9675,0.9666,0.9675,0.9687,0.9688,0.9690,0.9678,0.9675,0.9688,0.9688,0.9688,0.9675,0.9691,0.9689,0.9675,0.9675,0.9675,0.9675,0.9607,0.9675,0.9675,0.9600,0.9690,0.9679,0.9675,0.9675,0.9687,0.9675,0.9675,0.9675,0.9675,0.9675,0.9688,0.9678,0.9692,0.9686,0.9666,0.9655,0.9675,0.9675,0.9687,0.9675,0.9675,0.9682,0.9675,0.8961,0.9692,0.9579,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9692,0.9682,0.9690,0.9675,0.9675,0.9683,0.9689,0.9675,0.9680,0.9675,0.9687,0.9688,0.9678,0.9419,0.9682,0.9679,0.9687,0.9675,0.9675,0.9675,0.9675,0.9689,0.9436,0.9687,0.9675,0.9686,0.9692,0.9675,0.9675,0.9690,0.9675,0.9675,0.9687,0.9595,0.9675
350,0.9675,0.9690,0.9687,0.9690,0.9688,0.9690,0.9623,0.9675,0.9691,0.9675,0.9681,0.9675,0.9688,0.9687,0.9690,0.9690,0.9687,0.9682,0.9675,0.9688,0.9687,0.9689,0.9688,0.9675,0.9690,0.9675,0.9675,0.9690,0.9689,0.9688,0.9675,0.9675,0.9688,0.9686,0.9686,0.9689,0.9686,0.9687,0.9675,0.9675,0.9689,0.9675,0.9689,0.9688,0.9687,0.9690,0.9688,0.9686,0.9688,0.9675,0.9689,0.9687,0.9687,0.9687,0.9686,0.9675,0.8962,0.9683,0.9681,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9689,0.9690,0.9689,0.9675,0.9675,0.9689,0.9689,0.9675,0.9687,0.9675,0.9690,0.9690,0.9687,0.9688,0.9682,0.9679,0.9686,0.9675,0.9691,0.9675,0.9678,0.9690,0.9436,0.9690,0.9675,0.9688,0.9690,0.9688,0.9675,0.9688,0.9675,0.9675,0.9687,0.9682,0.9675
100,0.9675,0.9687,0.9679,0.9684,0.9675,0.9688,0.9675,0.9675,0.9688,0.9675,0.9675,0.9675,0.9690,0.9675,0.9687,0.9687,0.9690,0.9684,0.9675,0.9687,0.9686,0.9688,0.9675,0.9692,0.9691,0.9675,0.9675,0.9675,0.9675,0.9601,0.9675,0.9675,0.9673,0.9688,0.9678,0.9675,0.9686,0.9686,0.9675,0.9675,0.9675,0.9675,0.9675,0.9687,0.9678,0.9688,0.9687,0.9666,0.9675,0.9675,0.9675,0.9688,0.9675,0.9675,0.9642,0.9675,0.8961,0.9690,0.9576,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9689,0.9682,0.9689,0.9675,0.9675,0.9684,0.9688,0.9675,0.9690,0.9675,0.9686,0.9689,0.9678,0.9682,0.9682,0.9679,0.9687,0.9675,0.9675,0.9675,0.9675,0.9687,0.9436,0.9687,0.9675,0.9687,0.9688,0.9675,0.9675,0.9686,0.9675,0.9675,0.9687,0.9595,0.9675
60,0.9675,0.9625,0.9679,0.9675,0.9675,0.9690,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9549,0.9675,0.9675,0.9687,0.9542,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9678,0.9675,0.9675,0.9675,0.9675,0.9623,0.9675,0.9675,0.9616,0.9689,0.9678,0.9675,0.9675,0.9687,0.9675,0.9675,0.9675,0.9675,0.9675,0.9687,0.9595,0.9676,0.9675,0.9666,0.9675,0.9675,0.9675,0.9686,0.9675,0.9675,0.9681,0.9675,0.8961,0.9690,0.9577,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9689,0.9492,0.9688,0.9675,0.9675,0.9688,0.9678,0.9675,0.9583,0.9675,0.9679,0.9675,0.9678,0.9675,0.9688,0.9679,0.9680,0.9675,0.9675,0.9675,0.9675,0.9598,0.9675,0.9576,0.9675,0.9686,0.9688,0.9675,0.9675,0.9671,0.9675,0.9675,0.9642,0.9675,0.9675
750,0.9675,0.9689,0.9688,0.9690,0.9692,0.9690,0.9675,0.9675,0.9689,0.9675,0.9688,0.9675,0.9688,0.9687,0.9689,0.9686,0.9688,0.9687,0.9675,0.9689,0.9687,0.9691,0.9688,0.9684,0.9690,0.9675,0.9675,0.9689,0.9687,0.9689,0.9675,0.9675,0.9688,0.9690,0.9688,0.9688,0.9690,0.9686,0.9675,0.9688,0.9687,0.9675,0.9689,0.9687,0.9690,0.9689,0.9688,0.9688,0.9689,0.9675,0.9687,0.9691,0.9690,0.9688,0.9689,0.9675,0.9675,0.9691,0.9682,0.9675,0.9677,0.9675,0.9675,0.9675,0.9675,0.9687,0.9687,0.9690,0.9688,0.9690,0.9686,0.9688,0.9675,0.9688,0.9675,0.9691,0.9688,0.9690,0.9690,0.9690,0.9688,0.9688,0.9675,0.9687,0.9675,0.9689,0.9690,0.9437,0.9688,0.9675,0.9685,0.9689,0.9689,0.9675,0.9689,0.9675,0.9675,0.9691,0.9689,0.9675
500,0.9675,0.9688,0.9688,0.9689,0.9689,0.9688,0.9675,0.9675,0.9686,0.9675,0.9689,0.9675,0.9688,0.9690,0.9690,0.9687,0.9688,0.9688,0.9675,0.9686,0.9682,0.9688,0.9690,0.9675,0.9690,0.9675,0.9675,0.9690,0.9689,0.9687,0.9675,0.9675,0.9690,0.9687,0.9686,0.9688,0.9687,0.9686,0.9675,0.9675,0.9689,0.9675,0.9687,0.9688,0.9687,0.9690,0.9687,0.9682,0.9688,0.9675,0.9689,0.9688,0.9690,0.9690,0.9684,0.9675,0.9675,0.9687,0.9688,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9690,0.9689,0.9688,0.9675,0.9680,0.9689,0.9687,0.9675,0.9687,0.9675,0.9690,0.9688,0.9688,0.9661,0.9682,0.9692,0.9688,0.9675,0.9689,0.9675,0.9683,0.9688,0.9436,0.9688,0.9675,0.9688,0.9681,0.9690,0.9675,0.9690,0.9675,0.9675,0.9689,0.9689,0.9675
250,0.9675,0.9687,0.9688,0.9691,0.9552,0.9690,0.9624,0.9675,0.9690,0.9675,0.9675,0.9675,0.9686,0.9675,0.9690,0.9687,0.9688,0.9686,0.9675,0.9688,0.9688,0.9688,0.9675,0.9675,0.9690,0.9675,0.9675,0.9686,0.9683,0.9677,0.9675,0.9675,0.9682,0.9690,0.9688,0.9686,0.9686,0.9686,0.9675,0.9675,0.9683,0.9675,0.9681,0.9690,0.9690,0.9689,0.9690,0.9666,0.9679,0.9675,0.9683,0.9690,0.9683,0.9690,0.9682,0.9675,0.8962,0.9687,0.9640,0.9675,0.9675,0.9675,0.9675,0.9675,0.9675,0.9686,0.9692,0.9686,0.9675,0.9675,0.9689,0.9690,0.9675,0.9688,0.9675,0.9689,0.9687,0.9689,0.9682,0.9682,0.9679,0.9683,0.9675,0.9683,0.9675,0.9675,0.9687,0.9436,0.9689,0.9675,0.9686,0.9690,0.9688,0.9675,0.9690,0.9675,0.9675,0.9690,0.9682,0.9675
