50,0.9524,0.9675,0.9687,0.9675,0.9687,0.9675,0.9675,0.9595,0.9675,0.9518,0.9675,0.9576,0.9675,0.9689,0.9675,0.9687,0.9533,0.9675,0.9634,0.9641,0.9595,0.9554,0.9431,0.9688,0.9654,0.9263,0.9630,0.9675,0.9675,0.9675,0.9688,0.9675,0.9257,0.9671,0.9675,0.9671,0.9690,0.9687,0.9675,0.9675,0.9675,0.9675,0.9680,0.9675,0.9677,0.9656,0.9675,0.9687,0.9675,0.9675,0.9680,0.9690,0.9650,0.9677,0.9675,0.9675,0.9687,0.9382,0.9675,0.9672,0.9675,0.9690,0.9679,0.9675,0.9413,0.9675,0.9675,0.9630,0.9675,0.9685,0.9687,0.9564,0.9675,0.9610,0.9675,0.9686,0.9675,0.9675,0.9558,0.9675,0.9688,0.9587,0.9675,0.9675,0.9675,0.9675,0.9675,0.9685,0.9675,0.9689,0.9675,0.9675,0.9687,0.9574,0.9675,0.9675,0.9688,0.9675,0.9675,0.9619
700,0.9675,0.9688,0.9687,0.9640,0.9688,0.9680,0.9690,0.9689,0.9580,0.9690,0.9686,0.9688,0.9644,0.9675,0.9659,0.9686,0.9576,0.9683,0.9687,0.9683,0.9689,0.9682,0.9687,0.9653,0.9689,0.9689,0.9681,0.9686,0.9675,0.9686,0.9642,0.9686,0.9675,0.9681,0.9689,0.9684,0.9682,0.9688,0.9688,0.9687,0.9653,0.9688,0.9687,0.9687,0.9686,0.9685,0.9675,0.9687,0.9672,0.9677,0.9686,0.9689,0.9687,0.9666,0.9675,0.9688,0.9690,0.9621,0.9675,0.9686,0.9689,0.9686,0.9690,0.9690,0.9685,0.9685,0.9654,0.9682,0.9685,0.9686,0.9673,0.9686,0.9675,0.9652,0.9689,0.9682,0.9683,0.9675,0.9688,0.9688,0.9653,0.9689,0.9687,0.9642,0.9687,0.9688,0.9675,0.9670,0.9679,0.9688,0.9687,0.9678,0.9646,0.9685,0.9680,0.9675,0.9689,0.9675,0.9680,0.9688
450,0.9675,0.9688,0.9678,0.9688,0.9673,0.9675,0.9688,0.9688,0.9534,0.9687,0.9675,0.9690,0.9657,0.9687,0.9685,0.9687,0.9600,0.9685,0.9689,0.9685,0.9682,0.9682,0.9687,0.9642,0.9690,0.9690,0.9668,0.9689,0.9675,0.9682,0.9675,0.9687,0.9675,0.9678,0.9690,0.9688,0.9688,0.9680,0.9647,0.9689,0.9688,0.9689,0.9688,0.9687,0.9686,0.9680,0.9680,0.9687,0.9677,0.9671,0.9679,0.9687,0.9684,0.9641,0.9675,0.9610,0.9687,0.9618,0.9675,0.9690,0.9689,0.9688,0.9689,0.9688,0.9675,0.9683,0.9656,0.9675,0.9618,0.9688,0.9678,0.9690,0.9675,0.9648,0.9688,0.9687,0.9687,0.9675,0.9675,0.9688,0.9687,0.9675,0.9675,0.9637,0.9690,0.9690,0.9675,0.9657,0.9687,0.9688,0.9675,0.9662,0.9641,0.9686,0.9688,0.9675,0.9690,0.9675,0.9652,0.9590
70,0.9675,0.9675,0.9682,0.9688,0.9690,0.9686,0.9637,0.9657,0.9552,0.9531,0.9675,0.9619,0.9675,0.9689,0.9675,0.9687,0.9680,0.9675,0.9651,0.9640,0.9632,0.9682,0.9437,0.9675,0.9509,0.9359,0.9630,0.9675,0.9537,0.9675,0.9688,0.9675,0.9630,0.9685,0.9675,0.9687,0.9670,0.9642,0.9680,0.9687,0.9686,0.9675,0.9685,0.9675,0.9675,0.9656,0.9675,0.9687,0.9518,0.9675,0.9689,0.9688,0.9688,0.9660,0.9686,0.9615,0.9671,0.9607,0.9675,0.9677,0.9687,0.9690,0.9678,0.9650,0.9675,0.9675,0.9657,0.9675,0.9687,0.9685,0.9688,0.9576,0.9675,0.9610,0.9675,0.9690,0.9675,0.9675,0.9576,0.9675,0.9582,0.9587,0.9675,0.9675,0.9675,0.9675,0.9675,0.9685,0.9675,0.9688,0.9675,0.9673,0.9690,0.9571,0.9675,0.9675,0.9686,0.9675,0.9675,0.9526
200,0.9675,0.9679,0.9678,0.9685,0.9687,0.9687,0.9685,0.9675,0.9523,0.9646,0.9687,0.9685,0.9646,0.9688,0.9680,0.9687,0.9551,0.9675,0.9686,0.9675,0.9660,0.9682,0.9687,0.9627,0.9671,0.9688,0.9651,0.9675,0.9675,0.9686,0.9689,0.9675,0.9595,0.9684,0.9677,0.9689,0.9661,0.9635,0.9655,0.9594,0.9687,0.9675,0.9686,0.9688,0.9683,0.9672,0.9682,0.9663,0.9677,0.9657,0.9678,0.9685,0.9689,0.9642,0.9675,0.9683,0.9688,0.9627,0.9688,0.9689,0.9687,0.9689,0.9690,0.9687,0.9675,0.9675,0.9656,0.9675,0.9675,0.9688,0.9690,0.9629,0.9675,0.9611,0.9688,0.9682,0.9687,0.9675,0.9579,0.9688,0.9690,0.9676,0.9690,0.9687,0.9687,0.9634,0.9675,0.9684,0.9686,0.9688,0.9688,0.9677,0.9690,0.9686,0.9690,0.9675,0.9690,0.9675,0.9687,0.9577
80,0.9675,0.9680,0.9683,0.9688,0.9690,0.9686,0.9637,0.9658,0.9477,0.9530,0.9675,0.9619,0.9675,0.9689,0.9675,0.9687,0.9680,0.9675,0.9651,0.9675,0.9632,0.9682,0.9538,0.9687,0.9656,0.9384,0.9637,0.9675,0.9537,0.9675,0.9688,0.9675,0.9673,0.9685,0.9675,0.9687,0.9670,0.9639,0.9631,0.9687,0.9686,0.9675,0.9685,0.9675,0.9675,0.9599,0.9675,0.9677,0.9518,0.9675,0.9687,0.9685,0.9688,0.9672,0.9687,0.9615,0.9654,0.9548,0.9675,0.9684,0.9687,0.9690,0.9679,0.9650,0.9675,0.9675,0.9659,0.9675,0.9687,0.9685,0.9688,0.9689,0.9675,0.9610,0.9677,0.9690,0.9675,0.9675,0.9576,0.9675,0.9634,0.9583,0.9677,0.9675,0.9675,0.9687,0.9675,0.9685,0.9690,0.9688,0.9675,0.9674,0.9690,0.9569,0.9675,0.9675,0.9690,0.9675,0.9675,0.9542
850,0.9675,0.9687,0.9690,0.9683,0.9688,0.9680,0.9689,0.9675,0.9607,0.9690,0.9650,0.9688,0.9686,0.9688,0.9681,0.9688,0.9675,0.9684,0.9689,0.9683,0.9688,0.9684,0.9687,0.9688,0.9689,0.9688,0.9684,0.9686,0.9685,0.9686,0.9642,0.9686,0.9675,0.9680,0.9687,0.9684,0.9688,0.9690,0.9689,0.9688,0.9647,0.9689,0.9690,0.9687,0.9688,0.9686,0.9675,0.9686,0.9677,0.9680,0.9685,0.9690,0.9682,0.9687,0.9675,0.9690,0.9690,0.9611,0.9675,0.9689,0.9689,0.9688,0.9690,0.9687,0.9684,0.9684,0.9687,0.9687,0.9691,0.9688,0.9683,0.9687,0.9675,0.9673,0.9688,0.9681,0.9685,0.9688,0.9690,0.9687,0.9687,0.9690,0.9688,0.9663,0.9690,0.9688,0.9675,0.9671,0.9681,0.9688,0.9675,0.9682,0.9650,0.9687,0.9680,0.9675,0.9685,0.9679,0.9677,0.9688
600,0.9676,0.9691,0.9686,0.9687,0.9687,0.9675,0.9687,0.9690,0.9583,0.9688,0.9685,0.9689,0.9660,0.9687,0.9660,0.9687,0.9575,0.9687,0.9688,0.9688,0.9691,0.9683,0.9687,0.9690,0.9690,0.9692,0.9668,0.9688,0.9675,0.9688,0.9642,0.9686,0.9675,0.9680,0.9689,0.9686,0.9688,0.9690,0.9680,0.9688,0.9680,0.9689,0.9690,0.9687,0.9687,0.9680,0.9682,0.9686,0.9671,0.9678,0.9687,0.9688,0.9686,0.9667,0.9675,0.9689,0.9687,0.9611,0.9675,0.9688,0.9688,0.9686,0.9689,0.9687,0.9680,0.9683,0.9647,0.9675,0.9681,0.9688,0.9672,0.9688,0.9675,0.9625,0.9688,0.9686,0.9687,0.9675,0.9688,0.9687,0.9690,0.9678,0.9675,0.9653,0.9687,0.9688,0.9675,0.9677,0.9680,0.9688,0.9675,0.9665,0.9641,0.9686,0.9682,0.9675,0.9680,0.9675,0.9685,0.9689
90,0.9675,0.9680,0.9683,0.9685,0.9610,0.9686,0.9637,0.9673,0.9477,0.9529,0.9675,0.9647,0.9675,0.9689,0.9675,0.9687,0.9680,0.9675,0.9651,0.9675,0.9631,0.9682,0.9532,0.9687,0.9657,0.9675,0.9651,0.9675,0.9483,0.9675,0.9688,0.9675,0.9673,0.9685,0.9685,0.9687,0.9678,0.9639,0.9641,0.9688,0.9686,0.9675,0.9685,0.9690,0.9683,0.9599,0.9675,0.9666,0.9565,0.9675,0.9680,0.9690,0.9687,0.9660,0.9675,0.9615,0.9655,0.9594,0.9675,0.9688,0.9687,0.9690,0.9679,0.9653,0.9675,0.9675,0.9660,0.9675,0.9687,0.9685,0.9688,0.9690,0.9675,0.9610,0.9675,0.9679,0.9675,0.9675,0.9576,0.9689,0.9689,0.9584,0.9677,0.9675,0.9687,0.9688,0.9675,0.9685,0.9686,0.9689,0.9675,0.9673,0.9690,0.9526,0.9675,0.9675,0.9690,0.9675,0.9675,0.9621
350,0.9675,0.9691,0.9678,0.9681,0.9671,0.9675,0.9688,0.9675,0.9490,0.9689,0.9675,0.9651,0.9656,0.9688,0.9685,0.9687,0.9642,0.9685,0.9689,0.9688,0.9676,0.9683,0.9687,0.9642,0.9670,0.9690,0.9649,0.9688,0.9675,0.9665,0.9691,0.9686,0.9675,0.9680,0.9686,0.9687,0.9680,0.9678,0.9690,0.9688,0.9686,0.9689,0.9687,0.9685,0.9686,0.9677,0.9681,0.9677,0.9676,0.9672,0.9689,0.9684,0.9686,0.9642,0.9675,0.9641,0.9688,0.9621,0.9687,0.9682,0.9688,0.9686,0.9689,0.9690,0.9675,0.9682,0.9665,0.9675,0.9687,0.9690,0.9687,0.9688,0.9675,0.9679,0.9689,0.9688,0.9675,0.9675,0.9689,0.9688,0.9688,0.9690,0.9689,0.9670,0.9687,0.9690,0.9675,0.9656,0.9686,0.9686,0.9687,0.9677,0.9687,0.9682,0.9690,0.9675,0.9688,0.9675,0.9680,0.9573
100,0.9675,0.9680,0.9683,0.9685,0.9610,0.9686,0.9637,0.9671,0.9477,0.9675,0.9675,0.9647,0.9641,0.9689,0.9675,0.9686,0.9680,0.9675,0.9650,0.9675,0.9637,0.9687,0.9664,0.9631,0.9656,0.9675,0.9651,0.9675,0.9675,0.9675,0.9688,0.9675,0.9655,0.9682,0.9683,0.9687,0.9679,0.9637,0.9656,0.9688,0.9686,0.9675,0.9685,0.9690,0.9687,0.9599,0.9675,0.9666,0.9675,0.9675,0.9675,0.9688,0.9687,0.9683,0.9675,0.9580,0.9660,0.9686,0.9675,0.9675,0.9687,0.9690,0.9679,0.9650,0.9675,0.9675,0.9660,0.9675,0.9687,0.9685,0.9688,0.9690,0.9675,0.9599,0.9677,0.9679,0.9675,0.9675,0.9572,0.9689,0.9689,0.9588,0.9677,0.9675,0.9687,0.9688,0.9675,0.9685,0.9686,0.9688,0.9675,0.9673,0.9689,0.9528,0.9690,0.9675,0.9688,0.9675,0.9675,0.9624
60,0.9675,0.9675,0.9682,0.9675,0.9677,0.9675,0.9675,0.9623,0.9551,0.9531,0.9675,0.9576,0.9675,0.9689,0.9675,0.9686,0.9534,0.9675,0.9651,0.9642,0.9634,0.9687,0.9431,0.9669,0.9542,0.9264,0.9630,0.9675,0.9675,0.9675,0.9688,0.9675,0.9257,0.9685,0.9675,0.9671,0.9690,0.9687,0.9680,0.9656,0.9686,0.9675,0.9680,0.9675,0.9677,0.9656,0.9675,0.9687,0.9518,0.9675,0.9680,0.9688,0.9688,0.9660,0.9642,0.9607,0.9670,0.9493,0.9675,0.9672,0.9675,0.9690,0.9679,0.9675,0.9675,0.9675,0.9675,0.9675,0.9644,0.9685,0.9687,0.9576,0.9675,0.9610,0.9675,0.9686,0.9675,0.9675,0.9577,0.9675,0.9688,0.9587,0.9675,0.9675,0.9675,0.9675,0.9675,0.9685,0.9675,0.9688,0.9675,0.9642,0.9690,0.9572,0.9675,0.9675,0.9688,0.9675,0.9675,0.9569
750,0.9675,0.9687,0.9686,0.9683,0.9688,0.9682,0.9689,0.9690,0.9575,0.9688,0.9686,0.9688,0.9686,0.9675,0.9671,0.9688,0.9686,0.9683,0.9688,0.9682,0.9690,0.9684,0.9687,0.9691,0.9689,0.9687,0.9681,0.9687,0.9675,0.9686,0.9642,0.9686,0.9675,0.9680,0.9688,0.9687,0.9688,0.9690,0.9688,0.9688,0.9651,0.9689,0.9687,0.9687,0.9688,0.9687,0.9675,0.9686,0.9677,0.9678,0.9686,0.9688,0.9687,0.9677,0.9675,0.9690,0.9690,0.9619,0.9675,0.9687,0.9689,0.9687,0.9690,0.9686,0.9684,0.9686,0.9657,0.9681,0.9675,0.9686,0.9673,0.9686,0.9675,0.9657,0.9688,0.9682,0.9684,0.9675,0.9688,0.9688,0.9687,0.9689,0.9688,0.9656,0.9688,0.9689,0.9675,0.9666,0.9681,0.9687,0.9675,0.9678,0.9644,0.9686,0.9681,0.9675,0.9687,0.9679,0.9679,0.9688
500,0.9676,0.9691,0.9673,0.9646,0.9683,0.9688,0.9688,0.9688,0.9531,0.9684,0.9675,0.9688,0.9635,0.9687,0.9668,0.9686,0.9589,0.9687,0.9689,0.9686,0.9680,0.9682,0.9688,0.9690,0.9690,0.9689,0.9681,0.9687,0.9675,0.9690,0.9659,0.9685,0.9675,0.9682,0.9691,0.9687,0.9688,0.9689,0.9643,0.9688,0.9689,0.9689,0.9689,0.9686,0.9686,0.9680,0.9682,0.9687,0.9672,0.9663,0.9686,0.9689,0.9682,0.9670,0.9675,0.9683,0.9687,0.9670,0.9675,0.9688,0.9688,0.9685,0.9689,0.9689,0.9675,0.9687,0.9644,0.9675,0.9680,0.9688,0.9680,0.9687,0.9675,0.9637,0.9688,0.9688,0.9687,0.9675,0.9675,0.9689,0.9691,0.9678,0.9675,0.9635,0.9688,0.9690,0.9675,0.9671,0.9681,0.9688,0.9675,0.9663,0.9641,0.9685,0.9686,0.9675,0.9688,0.9675,0.9656,0.9595
250,0.9675,0.9683,0.9687,0.9685,0.9688,0.9686,0.9690,0.9675,0.9519,0.9688,0.9682,0.9651,0.9647,0.9688,0.9682,0.9687,0.9561,0.9675,0.9688,0.9675,0.9662,0.9683,0.9687,0.9646,0.9672,0.9690,0.9651,0.9675,0.9675,0.9676,0.9690,0.9675,0.9612,0.9683,0.9684,0.9688,0.9676,0.9676,0.9617,0.9581,0.9687,0.9689,0.9678,0.9684,0.9683,0.9682,0.9681,0.9662,0.9680,0.9666,0.9685,0.9680,0.9687,0.9642,0.9675,0.9612,0.9688,0.9630,0.9689,0.9688,0.9687,0.9688,0.9689,0.9677,0.9675,0.9675,0.9650,0.9675,0.9675,0.9687,0.9690,0.9689,0.9675,0.9612,0.9687,0.9686,0.9675,0.9675,0.9576,0.9688,0.9687,0.9687,0.9690,0.9677,0.9683,0.9687,0.9675,0.9680,0.9686,0.9687,0.9653,0.9678,0.9690,0.9673,0.9690,0.9675,0.9691,0.9675,0.9685,0.9581
