Index Correct Predicted Confidence
132 aquarium_fish aquarium_fish 0.9715
133 shrew shrew 0.9986
134 forest squirrel 0.7226
135 trout trout 0.9992
136 plain plain 1.0000
137 possum camel 0.8911
138 oak_tree oak_tree 0.9912
139 cloud cloud 1.0000
140 beaver beaver 0.9715
141 boy boy 0.7861
142 oak_tree oak_tree 0.9849
143 house house 0.2955
144 cockroach cockroach 0.9656
145 whale whale 0.9940
146 couch tractor 0.6865
147 keyboard keyboard 0.9999
148 mushroom mushroom 0.9995
149 pickup_truck pickup_truck 0.6060
150 pickup_truck pickup_truck 0.9883
151 snail snail 0.9985
152 caterpillar tank 0.2429
153 pine_tree train 0.3900
154 lobster lobster 0.9770
155 raccoon raccoon 0.9558
156 pickup_truck pickup_truck 0.9987
157 chair chair 0.9999
158 cockroach otter 0.5687
159 beaver squirrel 0.9278
160 hamster hamster 0.9985
161 bicycle bicycle 1.0000
162 television telephone 0.6419
163 bowl bowl 0.9159
164 dolphin dolphin 0.8641
165 maple_tree maple_tree 0.7762
166 orchid orchid 1.0000
167 worm worm 0.8812
168 mushroom mushroom 0.9999
169 sweet_pepper sweet_pepper 0.8608
170 bottle bottle 0.9805
171 house forest 0.3559
172 beaver beaver 0.3863
173 sweet_pepper apple 0.6025
174 whale whale 0.9931
175 sweet_pepper sweet_pepper 0.7411
176 flatfish caterpillar 0.6728
177 shark shark 0.8008
178 caterpillar caterpillar 1.0000
179 lamp lamp 1.0000
180 keyboard keyboard 0.9999
181 possum raccoon 0.9575
182 clock clock 0.9994
183 squirrel squirrel 0.9978
184 cup can 0.5237
185 cup cup 0.9995
186 lamp bottle 0.1441
187 whale whale 0.9978
188 woman woman 0.9505
189 sweet_pepper sweet_pepper 0.9980
190 bridge bridge 1.0000
191 cockroach beetle 0.6042
192 lobster lobster 0.6666
193 bus bus 1.0000
194 wardrobe wardrobe 0.9996
195 cockroach cockroach 0.9912
196 pickup_truck tractor 0.7350
197 porcupine shrew 0.5078
198 beetle beetle 0.9601
199 television television 0.9675
200 bee bee 0.9996
201 snake snake 0.9995
202 road road 0.9998
203 plain plain 0.9988
204 bee bee 0.9994
205 cloud sea 0.4327
206 lizard lizard 0.8760
207 elephant elephant 1.0000
208 squirrel squirrel 0.9992
209 turtle turtle 0.9837
210 shark turtle 0.2443
211 woman boy 0.8341
212 mountain mountain 0.7581
213 train tractor 0.7886
214 wolf wolf 1.0000
215 pine_tree pine_tree 0.5117
216 baby orange 0.9267
217 ray dolphin 0.7362
218 can can 0.8962
219 streetcar streetcar 0.9695
220 wardrobe wardrobe 0.9879
221 crocodile bridge 0.3020
222 skyscraper worm 0.7666
223 snail snail 1.0000
224 bridge bridge 0.9735
225 caterpillar fox 0.9240
226 apple apple 0.9931
227 skyscraper skyscraper 0.9906
228 spider spider 0.9966
229 sea bridge 0.5696
230 tractor tractor 0.9395
231 pear pear 0.9997
232 maple_tree pine_tree 0.5642
233 cockroach cockroach 0.9967
234 rabbit rabbit 0.9949
235 apple telephone 0.2601
236 flatfish flatfish 0.9997
237 hamster hamster 0.5026
238 sunflower sunflower 1.0000
239 elephant elephant 0.9969
240 cloud cloud 0.9999
241 cockroach cockroach 0.9995
242 fox fox 1.0000
243 chimpanzee chimpanzee 0.9898
244 boy boy 0.8618
245 orange orange 0.9138
246 squirrel squirrel 1.0000
247 lizard lizard 0.9961
248 beaver beaver 0.6539
249 keyboard keyboard 0.9992
250 trout trout 0.9999
251 can can 0.9992
252 hamster hamster 0.9601
253 road road 0.9998
254 mouse mouse 0.9821
255 wolf wolf 0.4665
256 pickup_truck bicycle 0.8075
257 elephant elephant 0.5037
258 bee bee 0.9993
259 leopard leopard 0.9991
260 squirrel squirrel 0.9144
261 skyscraper skyscraper 1.0000
262 tractor tractor 0.9548
263 otter otter 0.9688
264 cattle cattle 1.0000
265 trout trout 0.8564
266 rose poppy 0.4774
267 aquarium_fish lizard 0.7038
268 bee bee 0.9582
269 poppy maple_tree 0.7228
270 worm worm 1.0000
271 mushroom mushroom 1.0000
272 willow_tree willow_tree 0.9825
273 sweet_pepper apple 0.9887
274 leopard leopard 0.9970
275 caterpillar shark 0.5217
276 ray ray 0.9975
277 raccoon mushroom 0.5252
278 lamp lamp 0.9998
279 poppy poppy 0.9863
280 snake snake 0.9961
281 table table 1.0000
282 cup cup 0.9993
283 tractor tractor 0.9964
284 dolphin seal 0.6088
285 raccoon raccoon 0.9894
286 caterpillar bee 0.7475
287 kangaroo possum 0.3922
288 leopard leopard 0.9996
289 tulip tulip 0.8355
290 crocodile trout 0.9117
291 boy woman 0.2865
292 telephone telephone 0.9971
293 lizard turtle 0.8431
294 willow_tree willow_tree 0.9111
295 bridge bridge 1.0000
296 can television 0.8480
297 ray ray 0.9930
298 lion lion 0.8264
299 tractor tractor 0.7662
300 willow_tree willow_tree 0.8681
301 bridge bridge 0.9111
302 lamp lamp 0.9999
303 beetle beetle 0.3610
304 telephone keyboard 0.9634
305 snail lizard 0.8601
306 skyscraper skyscraper 1.0000
307 elephant elephant 0.9825
308 caterpillar caterpillar 0.9987
309 cup cup 0.9953
310 cattle cattle 0.9497
311 caterpillar caterpillar 0.9921
312 lawn_mower lawn_mower 1.0000
313 leopard leopard 0.9895
314 lion cattle 0.2602
315 elephant camel 0.8376
316 turtle turtle 0.4824
317 camel bear 0.6131
318 bowl plate 0.9757
319 bicycle bicycle 1.0000
320 house castle 0.9845
321 tractor tractor 0.9379
322 flatfish squirrel 0.7675
323 ray ray 0.9973
324 bridge bridge 0.4904
325 baby baby 0.9613
326 cattle cattle 0.8008
327 trout trout 0.9998
328 wardrobe wardrobe 0.9843
329 beetle butterfly 0.5701
330 sea sea 0.9580
331 hamster hamster 0.9956
332 plate plate 0.9960
333 poppy poppy 0.9851
334 bed bed 0.9995
335 plain plain 0.9333
336 lobster ray 0.7976
337 trout trout 0.6941
338 fox wolf 0.5623
339 whale whale 0.9498
340 bottle bottle 0.8415
341 lamp orchid 0.4582
342 road road 1.0000
343 poppy poppy 0.9992
344 worm worm 0.9171
345 raccoon raccoon 0.9998
346 man chimpanzee 0.7591
347 beetle beetle 0.6506
348 bowl bowl 0.9979
349 bowl clock 0.7939
350 road road 0.9929
351 fox fox 0.8527
352 house house 0.4741
353 pickup_truck pickup_truck 0.9938
354 motorcycle motorcycle 0.9979
355 lamp lamp 0.9991
356 willow_tree willow_tree 0.9931
357 butterfly tiger 0.9049
358 boy girl 0.5713
359 raccoon lizard 0.3162
360 possum possum 0.9785
361 keyboard keyboard 1.0000
362 forest plain 0.5006
363 wardrobe wardrobe 0.9993
364 porcupine porcupine 1.0000
365 bowl bowl 0.6706
366 tractor tiger 0.5678
367 tulip tulip 0.9973
368 train road 0.8899
369 rabbit crocodile 0.5817
370 train train 0.9959
371 forest forest 0.9988
372 cup cup 0.9991
373 dinosaur dinosaur 0.9916
374 television house 0.3211
375 telephone telephone 0.8303
376 beetle beetle 0.9323
377 apple apple 0.9999
378 wardrobe wardrobe 1.0000
379 boy boy 0.6212
380 crab crab 0.9979
381 bee bee 0.9848
382 lawn_mower lawn_mower 1.0000
383 chimpanzee camel 0.4430
384 rocket rocket 0.9997
385 crocodile crocodile 0.4645
386 dinosaur dinosaur 0.9188
387 ray ray 0.9086
388 tank tank 0.9997
389 rabbit rabbit 0.9860
390 lamp lamp 0.9627
391 pear pear 0.9935
392 seal rabbit 0.2818
393 dolphin dolphin 0.5250
394 shrew shrew 0.5347
395 crocodile crocodile 0.9819
396 bear beaver 0.7556
397 mountain mountain 0.9878
398 oak_tree oak_tree 0.5477
399 whale whale 0.6771
400 lamp lamp 1.0000
401 turtle turtle 0.9163
402 snail bed 0.8419
403 trout whale 0.2336
404 bee bee 0.9972
405 pear pear 0.9995
406 seal otter 0.6361
407 can can 1.0000
408 woman woman 0.6654
409 tractor cattle 0.2789
410 lamp lamp 0.9879
411 willow_tree maple_tree 0.9403
412 sea sea 0.9997
413 bear squirrel 0.3555
414 baby man 0.5546
415 raccoon raccoon 0.9797
416 crocodile rabbit 0.4171
417 bicycle bicycle 0.9996
418 orange orange 0.9983
419 forest willow_tree 0.9456
420 otter squirrel 0.9591
421 streetcar bus 0.5263
422 tiger tiger 0.8483
423 willow_tree willow_tree 0.9919
424 road road 0.9999
425 leopard leopard 0.9997
426 snail snail 1.0000
427 bowl plate 0.5596
428 crocodile possum 0.2871
429 flatfish man 0.6469
430 spider cockroach 0.5619
431 woman woman 0.8078
432 caterpillar cockroach 0.7191
433 mushroom mushroom 0.9997
434 baby baby 0.5195
435 cattle cattle 0.9964
436 elephant elephant 0.9978
437 ray ray 0.8537
438 hamster hamster 0.9334
439 bowl bowl 0.8520
440 can can 0.9989
441 bed bed 1.0000
442 streetcar streetcar 0.9909
443 tank tank 0.9997
444 crab bee 0.5393
445 tank tank 1.0000
446 rabbit rabbit 1.0000
447 clock clock 0.7405
448 otter otter 0.6400
449 tank pickup_truck 0.5964
450 clock clock 0.9955
451 clock bottle 0.7611
452 bowl bowl 0.9536
453 caterpillar caterpillar 0.9981
454 woman woman 0.4210
455 bottle bottle 0.9562
456 crab crab 0.6623
457 crocodile crocodile 0.3273
458 beetle beetle 0.9939
459 bed couch 0.9544
460 pickup_truck pickup_truck 0.9816
461 television television 1.0000
462 skyscraper skyscraper 0.9984
463 baby baby 0.4946
464 orchid rose 0.5758
465 kangaroo kangaroo 0.8977
466 forest forest 0.9507
467 castle castle 0.9986
468 bee bee 0.9999
469 apple apple 0.9993
470 spider spider 0.7181
471 wolf wolf 0.9999
472 butterfly otter 0.6274
473 butterfly butterfly 0.9985
474 shark seal 0.6943
475 spider spider 0.9959
476 bicycle tank 0.9874
477 leopard leopard 0.5752
478 beaver crocodile 0.8341
479 couch couch 0.5818
480 house house 0.7099
481 skunk skunk 0.9979
482 shrew beaver 0.3304
483 lawn_mower skunk 0.6115
484 apple apple 1.0000
485 worm worm 0.6481
486 spider spider 0.9999
487 television television 0.8999
488 ray ray 0.7499
489 seal seal 0.7166
490 kangaroo kangaroo 0.9746
491 couch couch 0.5241
492 mountain mountain 0.9994
493 bear bear 0.7801
494 shrew shrew 0.9999
495 rocket rocket 0.8556
496 hamster apple 0.6205
497 snail snail 0.4108
498 tractor tractor 1.0000
499 sea sea 0.9920
500 elephant possum 0.3037
501 mouse mouse 0.8720
502 train train 1.0000
503 boy girl 0.6117
504 baby possum 0.4610
505 lawn_mower lawn_mower 1.0000
506 kangaroo raccoon 0.7670
507 pickup_truck pickup_truck 0.9993
508 maple_tree maple_tree 1.0000
509 turtle turtle 1.0000
510 road road 0.9997
511 boy boy 0.9938
512 girl hamster 0.8303
513 ray seal 0.6854
514 orchid orchid 0.9996
515 orange orange 1.0000
516 dolphin shark 0.7641
517 hamster hamster 0.9891
518 sweet_pepper sweet_pepper 0.9723
519 orchid orchid 0.9940
520 possum possum 0.9932
521 man man 0.4504
522 lobster lizard 0.8527
523 woman woman 0.8345
524 poppy poppy 0.9988
525 man man 0.9992
526 whale whale 0.9972
527 tiger leopard 0.6413
528 house castle 0.9720
529 caterpillar caterpillar 0.6611
530 dinosaur tank 0.3350
531 porcupine porcupine 1.0000
532 bicycle bicycle 1.0000
533 forest forest 0.5785
534 girl girl 0.7845
535 bee bee 0.5024
536 skyscraper skyscraper 0.9996
537 cattle cattle 0.9999
538 worm worm 0.9422
539 orange pear 0.8750
540 camel cattle 0.4337
541 pear rose 0.2361
542 baby baby 0.9998
543 crocodile crocodile 0.9950
544 crocodile shark 0.7007
545 turtle turtle 0.9704
546 streetcar streetcar 0.8625
547 orchid orchid 0.8114
548 sea sea 0.9560
549 crab spider 0.9111
550 couch willow_tree 0.7763
551 girl girl 0.8652
552 dolphin whale 0.8776
553 seal seal 0.9575
554 bicycle worm 0.8594
555 leopard leopard 1.0000
556 poppy poppy 0.6697
557 palm_tree palm_tree 0.9338
558 snake beaver 0.9144
559 maple_tree maple_tree 0.9860
560 shark shark 0.8254
561 lion lion 0.6759
562 chair chair 0.9922
563 sweet_pepper lobster 0.9849
564 porcupine bear 0.4787
565 mountain mountain 0.9894
566 cup bowl 0.8571
567 crab lobster 0.6328
568 lobster lobster 0.9990
569 hamster cattle 0.3060
570 hamster hamster 0.8951
571 road road 0.9999
572 aquarium_fish table 0.4032
573 baby baby 0.8445
574 worm crab 0.9699
575 bottle skyscraper 0.5129
576 rabbit rabbit 0.5231
577 kangaroo kangaroo 1.0000
578 pickup_truck pickup_truck 0.9988
579 willow_tree willow_tree 0.7587
580 kangaroo squirrel 0.5269
581 television television 0.9981
582 sunflower sunflower 1.0000
583 clock bowl 0.5180
584 sweet_pepper sweet_pepper 0.9062
585 lawn_mower lawn_mower 1.0000
586 beetle orchid 0.9791
587 bridge fox 0.4519
588 bowl bowl 0.9946
589 girl woman 0.4015
590 lizard cattle 0.2145
591 streetcar streetcar 0.4786
592 trout trout 1.0000
593 palm_tree palm_tree 1.0000
594 bottle bottle 1.0000
595 cockroach beetle 0.6509
596 bear bee 0.8709
597 dolphin dolphin 0.8176
598 aquarium_fish aquarium_fish 0.5792
599 keyboard keyboard 0.8830
600 woman woman 0.6362
601 seal dolphin 0.7687
602 sweet_pepper sweet_pepper 0.9954
603 squirrel can 0.3663
604 lion lion 0.9986
605 table table 0.9997
606 raccoon raccoon 0.9213
607 beaver beaver 0.9753
608 possum possum 0.8452
609 snail snail 0.9999
610 woman woman 0.8428
611 sunflower sunflower 1.0000
612 streetcar streetcar 0.7253
613 chair chair 0.9953
614 apple apple 0.9995
615 motorcycle motorcycle 0.9998
616 man girl 0.8961
617 forest forest 0.5821
618 clock clock 0.8236
619 bus pickup_truck 0.5190
620 castle castle 0.9913
621 keyboard keyboard 1.0000
622 skyscraper skyscraper 0.9820
623 apple apple 0.9999
624 castle castle 0.9987
625 possum possum 0.4856
626 motorcycle motorcycle 0.9982
627 train fox 0.4177
628 turtle turtle 0.9994
629 sunflower sunflower 1.0000
630 skunk skunk 0.9969
631 willow_tree willow_tree 0.5047
632 wolf wolf 0.9992
633 bear bear 0.9994
634 sweet_pepper sweet_pepper 0.3741
635 plain plain 0.9993
636 plate plate 0.8005
637 flatfish flatfish 1.0000
638 crab crab 0.5591
639 table table 0.9941
640 lawn_mower tractor 0.9956
641 bridge bridge 0.8151
642 tank tank 1.0000
643 bridge skyscraper 0.9488
644 bicycle bicycle 1.0000
645 sunflower sunflower 0.8149
646 seal seal 0.2832
647 wardrobe wardrobe 1.0000
648 beetle shrew 0.5547
649 clock clock 0.5187
650 camel camel 0.9995
651 raccoon raccoon 0.9980
652 tractor tractor 1.0000
653 wolf wolf 0.9952
654 cattle cattle 0.9998
655 apple apple 0.8790
656 cattle butterfly 0.8126
657 bed bed 0.9866
658 palm_tree palm_tree 0.9984
659 hamster hamster 0.9973
660 lobster lobster 0.9999
661 aquarium_fish aquarium_fish 0.9999
662 wardrobe wardrobe 0.9201
663 raccoon raccoon 0.4980
664 telephone television 0.9956
665 sunflower sunflower 1.0000
666 castle castle 0.9999
667 possum possum 0.8093
668 worm worm 0.8628
669 fox kangaroo 0.7255
670 dolphin dolphin 0.5627
671 shark shark 0.5621
672 sweet_pepper sweet_pepper 1.0000
673 bee porcupine 0.3838
674 aquarium_fish aquarium_fish 0.5755
675 cup cup 0.9999
676 snail snail 0.9888
677 trout trout 1.0000
678 shrew bee 0.4008
679 road road 0.9998
680 butterfly butterfly 0.9999
681 butterfly butterfly 1.0000
682 aquarium_fish aquarium_fish 0.9915
683 tulip tulip 0.9911
684 wolf wolf 1.0000
685 lobster lobster 0.9953
686 beetle beetle 0.5989
687 chimpanzee chimpanzee 1.0000
688 house house 0.9709
689 flatfish flatfish 0.9832
690 shark shark 0.7654
691 tiger tiger 1.0000
692 telephone telephone 1.0000
693 tulip tulip 0.9574
694 butterfly butterfly 0.6979
695 telephone bowl 0.6661
696 shrew shrew 0.6779
697 couch couch 1.0000
698 turtle turtle 0.9878
699 snake snake 0.9993
700 snail shrew 0.8003
701 tiger tiger 0.8412
702 leopard porcupine 0.4093
703 bowl bowl 0.9220
704 rabbit rabbit 0.5981
705 crab crab 0.9953
706 elephant elephant 0.9359
707 tank tank 0.5225
708 snake snake 0.7107
709 dinosaur seal 0.3501
710 flatfish beaver 0.3840
711 streetcar streetcar 0.6866
712 wolf wolf 0.9986
713 aquarium_fish aquarium_fish 0.9976
714 sunflower sunflower 1.0000
715 apple pear 0.9336
716 chimpanzee bear 0.3527
717 camel cattle 0.2823
718 palm_tree palm_tree 0.6859
719 pear pear 1.0000
720 wolf possum 0.9964
721 skyscraper skyscraper 1.0000
722 plain plain 1.0000
723 television television 0.4373
724 man girl 0.9490
725 aquarium_fish aquarium_fish 0.9998
726 plate plate 0.9814
727 skunk skunk 1.0000
728 poppy poppy 0.9992
729 chimpanzee chimpanzee 0.6425
730 plate plate 0.9976
731 snake snake 0.9676
732 train train 0.9770
733 road road 0.9977
734 wardrobe wardrobe 1.0000
735 tiger tiger 0.9999
736 whale whale 0.6508
737 bear cattle 0.6493
738 sweet_pepper sweet_pepper 0.9830
739 flatfish mushroom 0.2456
740 turtle turtle 0.9033
741 snail snail 0.8299
742 kangaroo elephant 0.5067
743 porcupine porcupine 0.9993
744 plate plate 0.8883
745 lawn_mower lawn_mower 1.0000
746 tiger tiger 0.9997
747 sweet_pepper sweet_pepper 0.9998
748 girl baby 0.9355
749 sunflower sunflower 1.0000
750 mouse mouse 0.9732
751 camel camel 0.9991
752 motorcycle motorcycle 0.9924
753 couch couch 0.9319
754 beaver beaver 0.9851
755 sea sea 0.9958
756 bicycle bicycle 0.9924
757 woman woman 0.9189
758 ray ray 0.4778
759 beetle lobster 0.7521
760 tank tank 0.9985
761 couch couch 0.9654
762 willow_tree willow_tree 0.9093
763 plain plain 0.8296
764 otter squirrel 0.9085
765 squirrel squirrel 0.9994
766 bus bus 0.9998
767 train train 0.9984
768 orchid orchid 1.0000
769 camel camel 0.9360
770 skyscraper skyscraper 0.9999
771 keyboard keyboard 1.0000
772 whale whale 1.0000
773 cockroach cockroach 0.9983
774 beetle beetle 0.5595
775 possum possum 0.9885
776 rose rose 0.9877
777 tiger tiger 0.8318
778 streetcar house 0.5392
779 apple apple 0.9990
780 bridge bridge 0.9999
781 possum possum 0.9959
782 elephant dinosaur 0.2719
783 spider spider 0.9964
784 telephone telephone 0.9653
785 plain plain 0.9936
786 clock clock 0.9959
787 kangaroo squirrel 0.9999
788 sunflower sunflower 1.0000
789 butterfly butterfly 0.7448
790 motorcycle motorcycle 1.0000
791 forest forest 0.6164
792 otter otter 0.9942
793 orange flatfish 0.5464
794 lamp table 0.5148
795 aquarium_fish aquarium_fish 1.0000
796 pickup_truck pickup_truck 0.6653
797 wardrobe wardrobe 0.9989
798 rose tulip 0.8539
799 dinosaur dinosaur 0.9183
800 telephone pear 0.4064
801 cloud cloud 1.0000
802 man boy 0.4088
803 pickup_truck pickup_truck 0.9999
804 worm worm 0.9752
805 snake snake 0.9996
806 bowl bowl 0.8425
807 orange orange 1.0000
808 house house 0.9866
809 wolf wolf 0.8566
810 rabbit rabbit 0.8335
811 camel camel 0.9841
812 snail beetle 0.3842
813 oak_tree oak_tree 0.9384
814 porcupine porcupine 0.9886
815 flatfish flatfish 0.7737
816 bee bee 0.9901
817 hamster hamster 0.9980
818 bee bee 0.9904
819 beetle beetle 0.9206
820 hamster house 0.8811
821 shrew beaver 0.8904
822 bus bus 0.7387
823 clock clock 0.9816
824 flatfish shark 0.2578
825 orchid orchid 0.9998
826 poppy sweet_pepper 0.5947
827 table plate 0.2124
828 pear pear 0.9655
829 couch chair 0.7604
830 boy boy 0.9974
831 poppy poppy 0.6210
832 tank tank 0.7853
833 elephant otter 0.5639
834 crab crab 0.9992
835 can can 0.4223
836 willow_tree willow_tree 0.9840
837 sea sea 0.9987
838 train train 0.9553
839 keyboard keyboard 0.9941
840 chair table 0.6998
841 maple_tree maple_tree 0.9913
842 girl woman 0.5763
843 cattle cattle 0.9970
844 oak_tree oak_tree 0.4707
845 raccoon shrew 0.2054
846 flatfish flatfish 0.9678
847 orange pear 0.7878
848 orange orange 0.9896
849 chimpanzee chimpanzee 1.0000
850 woman woman 0.9733
851 bee bee 1.0000
852 tiger squirrel 0.3557
853 sea sea 0.9990
854 lobster squirrel 0.2641
855 woman cloud 0.4136
856 otter otter 0.9455
857 worm rose 0.8064
858 cockroach cockroach 0.9970
859 turtle turtle 0.9854
860 ray mouse 0.7908
861 forest forest 0.7092
862 can can 0.9996
863 forest skyscraper 0.8866
864 bottle bottle 1.0000
865 bowl bowl 0.4117
866 man mushroom 0.4064
867 road road 1.0000
868 cockroach cockroach 0.9760
869 willow_tree willow_tree 0.5024
870 clock lamp 0.5791
871 lamp maple_tree 0.4301
872 porcupine porcupine 0.7788
873 orange orange 0.9999
874 bowl bowl 0.9834
875 butterfly snake 0.8110
876 lawn_mower lawn_mower 0.9996
877 snail snail 1.0000
878 orchid orchid 1.0000
879 table rabbit 0.4121
880 chair chair 0.9965
881 dinosaur dinosaur 0.9761
882 skyscraper skyscraper 0.9243
883 hamster rabbit 0.4105
884 aquarium_fish tulip 0.3461
885 crab crab 1.0000
886 worm ray 0.7343
887 baby baby 0.9916
888 willow_tree willow_tree 0.7094
889 rocket rocket 1.0000
890 hamster hamster 0.9959
891 caterpillar caterpillar 1.0000
892 train train 0.9810
893 raccoon raccoon 0.9841
894 oak_tree maple_tree 0.8935
895 house house 0.5823
896 worm worm 1.0000
897 wolf fox 0.2691
898 bridge bridge 0.7939
899 otter otter 0.7085
900 camel kangaroo 0.5836
901 tank tank 0.9580
902 camel man 0.7257
903 can lamp 0.8487
904 forest rocket 0.3465
905 worm worm 0.9998
906 squirrel couch 0.5070
907 cup cup 0.9646
908 rocket rocket 0.4729
909 mushroom mushroom 0.9971
910 seal seal 0.6852
911 keyboard keyboard 0.9980
912 bicycle bicycle 1.0000
913 palm_tree palm_tree 0.9956
914 pine_tree oak_tree 0.8507
915 camel wolf 0.7453
916 chimpanzee chimpanzee 0.9355
917 snail snail 1.0000
918 lobster crab 0.6667
919 chimpanzee squirrel 0.6962
920 squirrel turtle 0.9109
921 tractor tractor 0.9997
922 house house 0.9995
923 motorcycle motorcycle 0.9247
924 maple_tree maple_tree 0.4336
925 palm_tree palm_tree 0.9376
926 rabbit rabbit 0.8771
927 willow_tree oak_tree 0.6110
928 butterfly butterfly 0.6129
929 oak_tree train 0.2445
930 baby baby 0.9985
931 plain plain 0.9617
932 bottle bottle 1.0000
933 road road 0.9998
934 clock clock 0.9383
935 cloud cloud 0.9999
936 lizard squirrel 0.7503
937 cattle woman 0.4754
938 orchid orchid 0.9997
939 wolf wolf 1.0000
940 cloud sea 0.9248
941 orchid orchid 1.0000
942 poppy poppy 0.8547
943 palm_tree palm_tree 1.0000
944 cloud cloud 0.9999
945 leopard leopard 1.0000
946 streetcar streetcar 0.9689
947 raccoon mouse 0.6766
948 television television 0.9910
949 maple_tree maple_tree 0.9995
950 maple_tree willow_tree 0.8806
951 lobster plate 0.4074
952 leopard leopard 1.0000
953 mushroom mushroom 0.9948
954 bowl bowl 0.9996
955 girl baby 0.8746
956 road sea 0.6634
957 bus streetcar 0.6038
958 otter dolphin 0.6873
959 fox tiger 0.7816
960 shrew shrew 0.4898
961 maple_tree maple_tree 0.5936
962 lamp turtle 0.3250
963 mushroom mushroom 0.9949
964 bee bee 0.9934
965 bear bear 0.9993
966 skyscraper skyscraper 0.9408
967 oak_tree maple_tree 0.9030
968 orange orange 0.8440
969 fox fox 0.9945
970 plain plain 1.0000
971 porcupine porcupine 0.8562
972 cup cup 0.9938
973 cockroach cockroach 0.9981
974 hamster rabbit 0.5528
975 rocket rocket 0.9999
976 sunflower tractor 0.6406
977 train train 1.0000
978 rose rose 0.9999
979 skunk couch 0.6956
980 snail snail 0.9963
981 lion lion 1.0000
982 lion lion 1.0000
983 snake worm 0.9489
984 streetcar streetcar 0.9989
985 squirrel squirrel 0.8447
986 raccoon raccoon 0.8691
987 girl girl 0.9798
988 table table 0.9548
989 chimpanzee chimpanzee 0.8962
990 mountain mountain 0.9917
