70,0.2901,0.1821,0.1641,0.2111,0.2784,0.1437,0.1984,0.1131,0.1652,0.1347,0.1543,0.2192,0.1966,0.2345,0.1881,0.2180,0.2641,0.1289,0.1939,0.1472,0.1399,0.2234,0.1996,0.1695,0.1357,0.2503,0.1082,0.2828,0.2152,0.2633,0.1937,0.1813,0.1175,0.2149,0.2055,0.1176,0.2386,0.1393,0.2101,0.2046,0.4440,0.1291,0.1727,0.1965,0.2457,0.1590,0.1896,0.1879,0.1649,0.1935,0.1755,0.3540,0.2685,0.2260,0.2384,0.2294,0.2675,0.1918,0.1950,0.1941,0.2605,0.1795,0.1488,0.2651,0.2614,0.1776,0.1106,0.1808,0.2824,0.2240,0.1387,0.1294,0.2349,0.2358,0.2961,0.5048,0.2522,0.1999,0.2681,0.2231,0.1857,0.2066,0.3164,0.1923,0.3130,0.1492,0.1912,0.2163,0.1711,0.0968,0.2677,0.1623,0.2118,0.1711,0.1522,0.2091,0.2539,0.1849,0.1940,0.2683
200,0.2082,0.1203,0.1208,0.1826,0.2079,0.2037,0.1429,0.1421,0.1835,0.1660,0.1752,0.2772,0.1969,0.1399,0.1595,0.1647,0.1628,0.1171,0.1338,0.1957,0.1788,0.1975,0.1790,0.2573,0.1326,0.1951,0.1872,0.1425,0.1244,0.1758,0.1416,0.2147,0.1452,0.1797,0.2053,0.1144,0.2195,0.0922,0.1150,0.2100,0.2153,0.1170,0.1556,0.2169,0.1885,0.1557,0.1682,0.2090,0.1975,0.1461,0.1790,0.3215,0.2124,0.1350,0.1446,0.1743,0.1529,0.1786,0.1463,0.2201,0.1593,0.2176,0.1218,0.1441,0.1767,0.1294,0.1619,0.1771,0.3281,0.1739,0.2113,0.1101,0.1975,0.1792,0.1231,0.2589,0.2010,0.1538,0.1765,0.1894,0.1685,0.2235,0.1767,0.1690,0.2460,0.1228,0.1491,0.2212,0.1906,0.1243,0.1717,0.1230,0.1641,0.1787,0.1367,0.1098,0.2003,0.1773,0.1611,0.1799
80,0.2941,0.1853,0.1274,0.2452,0.2474,0.1747,0.2175,0.1692,0.1713,0.2052,0.1558,0.2061,0.2991,0.2504,0.1781,0.1762,0.2772,0.1242,0.2054,0.1668,0.1452,0.2101,0.1128,0.1835,0.1278,0.2350,0.1265,0.2856,0.2304,0.2245,0.2235,0.1669,0.1437,0.2182,0.2114,0.1575,0.1923,0.2138,0.2101,0.2058,0.3431,0.1317,0.1871,0.1772,0.1986,0.2040,0.1943,0.1982,0.1685,0.2058,0.1720,0.4045,0.2137,0.1444,0.2079,0.2386,0.2436,0.2141,0.1862,0.1840,0.2228,0.1796,0.1621,0.2583,0.2441,0.2015,0.1497,0.1716,0.2489,0.2154,0.1516,0.1298,0.2802,0.2303,0.1517,0.4953,0.2598,0.1539,0.2228,0.2481,0.1594,0.1545,0.3540,0.2095,0.2784,0.1869,0.1879,0.2095,0.1676,0.1038,0.2100,0.1663,0.1980,0.1756,0.1570,0.2272,0.2701,0.2504,0.1939,0.2330
850,0.1198,0.1923,0.1658,0.1642,0.1745,0.1962,0.1060,0.1373,0.0910,0.1545,0.1621,0.0916,0.1872,0.1181,0.1558,0.1582,0.1805,0.1962,0.1012,0.2141,0.1899,0.1979,0.1568,0.1793,0.2072,0.0851,0.1904,0.0959,0.1461,0.1198,0.0983,0.0823,0.1921,0.1991,0.2003,0.1928,0.0815,0.1565,0.1085,0.1084,0.1827,0.0699,0.1023,0.0931,0.1736,0.1592,0.1859,0.1460,0.2076,0.1877,0.1965,0.2109,0.1193,0.1961,0.1831,0.1921,0.1864,0.1102,0.0993,0.0864,0.1773,0.1298,0.1223,0.1564,0.1613,0.1111,0.0933,0.1786,0.1986,0.1399,0.0900,0.1971,0.0915,0.1071,0.1750,0.2035,0.1881,0.1952,0.0924,0.1685,0.1928,0.1750,0.1900,0.0975,0.0963,0.1238,0.1930,0.0818,0.1619,0.1642,0.1844,0.1749,0.0777,0.1908,0.0802,0.1287,0.1918,0.0909,0.0914,0.1593
600,0.1336,0.1084,0.1846,0.1966,0.1165,0.2107,0.1852,0.1612,0.0883,0.1037,0.1955,0.0957,0.1502,0.1009,0.1487,0.1639,0.1879,0.1866,0.0924,0.2145,0.2093,0.1656,0.1056,0.1996,0.2075,0.0853,0.0881,0.1064,0.0976,0.1331,0.1423,0.1595,0.1991,0.1766,0.2144,0.1351,0.0824,0.1758,0.1087,0.1516,0.1892,0.1041,0.1667,0.1999,0.1867,0.1813,0.1748,0.1559,0.1632,0.1856,0.1972,0.3109,0.1293,0.1790,0.1975,0.2159,0.1998,0.1168,0.1779,0.1030,0.1754,0.1048,0.1257,0.1254,0.1123,0.1718,0.0931,0.1785,0.1805,0.1417,0.0953,0.1959,0.1095,0.1279,0.1802,0.2064,0.1470,0.2091,0.1069,0.1580,0.1880,0.1684,0.1796,0.0882,0.0949,0.1169,0.1655,0.0977,0.1670,0.1135,0.1786,0.0871,0.0844,0.1909,0.1115,0.0982,0.1762,0.1015,0.1591,0.1866
90,0.3179,0.1626,0.1340,0.2246,0.2371,0.1786,0.2511,0.1633,0.1706,0.1554,0.2040,0.2357,0.1950,0.1635,0.2048,0.1662,0.2225,0.1615,0.2561,0.1746,0.1794,0.1620,0.1236,0.1825,0.1233,0.2529,0.1726,0.3079,0.2128,0.2592,0.3150,0.1488,0.1546,0.2533,0.2141,0.1711,0.2124,0.2458,0.1913,0.2304,0.2829,0.1389,0.2167,0.1970,0.1743,0.2041,0.1821,0.1854,0.1487,0.1360,0.1745,0.4048,0.1814,0.1518,0.2030,0.1924,0.1685,0.2170,0.1957,0.2016,0.1804,0.1784,0.1956,0.2512,0.2435,0.1876,0.1284,0.1620,0.2646,0.2256,0.1614,0.0951,0.2463,0.2298,0.1341,0.3215,0.2233,0.1406,0.1503,0.2231,0.1429,0.1537,0.3323,0.2062,0.2744,0.1847,0.1880,0.1626,0.1556,0.0988,0.1395,0.1774,0.2238,0.1884,0.1647,0.1905,0.2379,0.1673,0.1968,0.2499
350,0.2753,0.0920,0.1403,0.1381,0.1695,0.1974,0.2005,0.1398,0.1038,0.1757,0.1763,0.2257,0.1859,0.0885,0.1679,0.1876,0.1684,0.1663,0.2065,0.2282,0.2160,0.1646,0.1730,0.1545,0.2087,0.1221,0.1356,0.1781,0.0886,0.1944,0.2260,0.1933,0.1849,0.1502,0.1711,0.1623,0.1995,0.1661,0.1144,0.1083,0.2143,0.1257,0.0929,0.1618,0.2059,0.1755,0.1701,0.1523,0.2058,0.1756,0.2003,0.3170,0.1161,0.2066,0.1783,0.2059,0.1349,0.2012,0.1847,0.1547,0.1864,0.1071,0.1778,0.1847,0.0843,0.1071,0.1432,0.1833,0.1676,0.1597,0.0874,0.1698,0.1162,0.1470,0.1895,0.2144,0.1499,0.2109,0.0907,0.1952,0.1661,0.1983,0.2073,0.2057,0.1830,0.1911,0.1848,0.1504,0.1842,0.1201,0.1721,0.1089,0.0857,0.2228,0.0919,0.1376,0.2136,0.1824,0.1508,0.1633
100,0.2763,0.1626,0.1375,0.2244,0.2964,0.1974,0.2302,0.1428,0.1788,0.2006,0.1583,0.2101,0.1942,0.1764,0.1684,0.1784,0.1483,0.1279,0.1927,0.1838,0.2294,0.1484,0.1623,0.1749,0.1421,0.2319,0.1562,0.2504,0.2080,0.1687,0.1438,0.1227,0.1339,0.2143,0.1666,0.1340,0.1466,0.1797,0.2125,0.2058,0.3782,0.1178,0.2111,0.1863,0.1635,0.1850,0.1796,0.1852,0.1500,0.1717,0.1685,0.3937,0.1846,0.1933,0.2135,0.1127,0.2026,0.2237,0.1967,0.1894,0.1938,0.1782,0.0905,0.1174,0.1847,0.1603,0.1349,0.2343,0.2583,0.2295,0.1662,0.1242,0.2358,0.1675,0.1610,0.2735,0.1795,0.1736,0.4313,0.1866,0.1650,0.1652,0.3677,0.1354,0.2478,0.2257,0.1940,0.2057,0.1671,0.1104,0.2241,0.1626,0.1877,0.1421,0.1421,0.1824,0.2335,0.1371,0.1810,0.2475
60,0.2878,0.2554,0.2044,0.2799,0.2443,0.1628,0.3162,0.1902,0.1661,0.1428,0.1787,0.2274,0.2169,0.4067,0.2462,0.1762,0.3161,0.1564,0.2890,0.1840,0.1489,0.2369,0.1832,0.1785,0.1407,0.3118,0.2563,0.2954,0.1985,0.2412,0.2896,0.2536,0.1690,0.2904,0.1974,0.1253,0.1904,0.1881,0.2759,0.1882,0.4093,0.1416,0.1525,0.1750,0.2142,0.2339,0.2666,0.2061,0.1649,0.1783,0.1576,0.3858,0.2982,0.1800,0.3661,0.2711,0.2352,0.1934,0.3195,0.1852,0.2136,0.2205,0.1509,0.2832,0.2544,0.1924,0.1486,0.1695,0.2808,0.2286,0.1591,0.1507,0.2229,0.2698,0.2662,0.5029,0.2630,0.1794,0.2751,0.2745,0.1860,0.2211,0.2915,0.1840,0.3588,0.1664,0.1941,0.2077,0.1753,0.1082,0.2542,0.2497,0.2344,0.1685,0.1526,0.2618,0.2197,0.2332,0.1960,0.2815
750,0.1330,0.0978,0.1748,0.1866,0.1752,0.2005,0.2196,0.1480,0.1265,0.1356,0.1514,0.0899,0.1688,0.0969,0.1543,0.1575,0.1969,0.1947,0.1126,0.2026,0.2020,0.1969,0.1478,0.0852,0.2053,0.0927,0.2008,0.0898,0.0896,0.1160,0.1009,0.0823,0.1829,0.1994,0.1962,0.1969,0.0816,0.0982,0.1156,0.0980,0.1758,0.1099,0.1084,0.1716,0.1884,0.1861,0.1824,0.1650,0.1802,0.1755,0.1985,0.1830,0.1042,0.1838,0.1905,0.1853,0.1685,0.1499,0.1688,0.0705,0.1758,0.0919,0.1201,0.1307,0.1080,0.1978,0.1006,0.1615,0.1866,0.1033,0.0848,0.1853,0.1282,0.1403,0.1753,0.1956,0.0994,0.2037,0.0917,0.1802,0.1949,0.1518,0.1853,0.0990,0.0881,0.1222,0.1755,0.1101,0.1659,0.1434,0.1430,0.0874,0.0939,0.1992,0.0798,0.0960,0.1910,0.0689,0.1022,0.1545
500,0.1328,0.0930,0.1887,0.2055,0.1257,0.2096,0.2158,0.1534,0.0971,0.1265,0.1856,0.1248,0.1557,0.1821,0.1687,0.1856,0.1765,0.1749,0.0861,0.2066,0.2052,0.1793,0.1329,0.1637,0.1959,0.0967,0.1173,0.1861,0.0963,0.2109,0.1531,0.1314,0.2137,0.0852,0.2147,0.0939,0.0865,0.1557,0.2100,0.1192,0.2022,0.0915,0.1740,0.1948,0.1653,0.1932,0.1841,0.1658,0.1552,0.1681,0.2019,0.2781,0.1910,0.1033,0.1660,0.1976,0.2290,0.1363,0.1159,0.1272,0.1885,0.0970,0.1118,0.1283,0.0965,0.1452,0.1122,0.1687,0.1793,0.1166,0.1087,0.1724,0.1135,0.1284,0.1865,0.2230,0.1397,0.1979,0.0903,0.1673,0.1860,0.1839,0.1702,0.0850,0.1137,0.2068,0.1660,0.1183,0.1666,0.1305,0.2036,0.0969,0.0854,0.1943,0.0982,0.1654,0.1711,0.0932,0.1470,0.1506
250,0.1910,0.1290,0.1342,0.1856,0.1782,0.2007,0.1312,0.0994,0.1873,0.2285,0.1866,0.2162,0.1108,0.1483,0.1958,0.1672,0.1967,0.1687,0.1579,0.2099,0.1951,0.2026,0.1744,0.1406,0.1973,0.1550,0.1688,0.1593,0.2078,0.1907,0.1973,0.1712,0.0951,0.1586,0.1760,0.1496,0.1851,0.1968,0.2365,0.1109,0.2348,0.1057,0.0982,0.2236,0.1739,0.1553,0.1711,0.1896,0.1653,0.1665,0.1936,0.3455,0.2036,0.2059,0.1785,0.1743,0.1622,0.1516,0.1731,0.2654,0.1903,0.2234,0.1640,0.1267,0.1705,0.1456,0.1469,0.1513,0.2018,0.1695,0.1652,0.1612,0.1041,0.1864,0.1378,0.1889,0.1834,0.1846,0.2137,0.1679,0.1685,0.1731,0.2028,0.1965,0.1914,0.0879,0.1662,0.2170,0.1768,0.1069,0.1621,0.1272,0.1414,0.1682,0.1277,0.1015,0.1755,0.1786,0.1539,0.1522
